sentence	label
תודה ל אתה נשיאנו על ה חיזוק ל התבוללות ו ניתוק מ ה שורשים עכשיו אני מבין למה ביבי לא רצה ב אתה . הוא מכיר את אתה יותר טוב מ אזרחי ה מדיה	1
בדיוק ב שעה 13 כולנו מתאחדים נוכח ה צרות ש יש ל ה עם ישראל https://www.facebook.com/ZocheAndMezake/photos/a.249634571889238.1073741828.212870808898948/293655450820483/?type=1&theater	2
 ל שלושת ה משפחות נותר חלל ב ליבם , ו כך גם ל כל עם ישראל . 	1
אחלה רובי מאחל ל הוא ש יזכה פשוט מגיע ל הוא !!!	0
רובי אנחנו מ מתח תן אימור	0
אתה ראוי להיות נשיא מדינת ישראל : - ) ו אנחנו שמחים ש קיבלנו איש צנוע ו נעים הליכות ש ייצג את אנחנו בפני אומות ה עולם . מזל טוב ו ב הצלחה רבה : - )	0
מסר שקרי לחלוטין !!!	1
זכינו ב נשיא ל כולםםם	0
ממש לא לעניין מה ש רשמת כאן !!!!!!!!	1
דוגמה ו מופת !	0
נשיא ה מדינה מדובר על יום אבל לאומי ו מ ימשלת ישראל צריכה להודיע על יום אבל לאומי בלי לחשוב פעמיים .	0
 מאחר ו יודע אני מי הם ה נפשות ה פועלות אשר ממלאים את ה משכן ה בזוי ש ב הוא היית אתה כ עוף מוזר , כי יושרה ו נאמנות , כבוד ו אצילות , חוכמה ו שנינות , ענווה ו צניעות , רגישות ו אכפתיות , כל אלה ו יותר הינם סגולות ה מושרשות ב אתה , טבועות ב דמך , ו הם סלע קיומך ו נר ל רגליך . בשל כל אלה ו הרבה יותר , אוהב אני את אתה , ו מעריץ את אתה ו ב טוחני ש כמו אני מרגישים רוב רובו של עם ישראל ו לכן מאחל ל אתה אני ו מאחל ל אני ו ל עם ישראל ש מחר תצלח דרכך ו נזכה כולנו ש תהיה נשיאנו ה בא , כי אין ראוי מן את ל נשיאות , ו ה נשיאות לא ראויה לאחר מלבד אתה . ב רגשי כבוד ו הערצה ל אתה נשיאינו ראובן ( רובי ) ריבלין . 	0
" כ רבוד ה נשיא ה נבחר : ב רצוני לברך את אתה , אשרך אשר זכית ו נבחרת להיות נשיאו של ה עם ה נבחר ב ארץ ה נבחרת , עלה ו ה צלח , דע ל אתה כי אתה נבחרת מ רצון שמיים , אז ש יהיה ה קב""ה את אתה כאשר היה עם אבותנו , אל יעזבך ו אל יטשך , אמן ...... "	0
 קול ענות חלול ה שם אנוכי שומע . אדוני ה נשיא , ה הודעה ה אומללה ש ל ך היה עדיף ו לא נאמרה.במשך דורות ה עם ה יהודי נשמר מ ה התבוללות שרד ו הגיע הלום , מדינת ישראל קמה לא רק לקבץ את נדחי ישראל ב ארצם מ בחינה לאומית ו אמונית ו לגבשם כ ה עם , ערך מוסף ל הקמתה הוא למנוע את ה התבוללות ה מכה ב יהודים ב ה מערב במיוחד ב מאת ה שנים ה אחרונות . ה מדינה משקיעה מליונים ל חינוך יהודי בכדי לעצור את גלי ה התבוללות ב ה גולה . מה קרה את היא ב ארצנו ש מאות אלפי יהודיות נשואות ל בני ערב שונאי ישראל ה רוצים ב הכחדתנו ? ו אתה מדבר ב שם ה דמוקרטיה ו ה אהבה דבריך ש לכאורה נשמעים ממלכתיים מ ה וים עידוד ל ה אלה מ ה בנות ש עדיין לא חצו את קו ה התאבדות ה יהודי . להזכירך ש ה תורה אסרה איחוד של יהודיות עם גויים , ה תורה עדיין גורם חינוכי ו מכוון ל ה עם ה יהודי.אדוני ה נשיא מה תהיה תגובתך חלילה אם בתך או נכדתך תחצה את ה קו ו תתיחד עם ערבי , האם גם אז תאחל ל הם נחת ו שמחה ב שם ה דמוקרטיה ? 	1
 ב ה הצלחה , ה נשיא !! 	0
 חוט של יושר ב ה סבך של גנבים ו שקרנים , יישר כח רובי , טוב שם טוב מ שמן טוב 	0
 יהודי , זה מיגבן רב של אנשים , ש קוראים ל אצמם יהודים , ו הם יהודים טובים , ישראלים טובים , אוהאבי ישדאל ו ה עם ה יהודי , אוהבי ה מדינה ש הם חיים ב היא , ו זה לא עומר ש הם חייבים לשאת 24 שעות ב יממה את את ה מחשבה ש הם בני ישראל ש יצאו מ מיצרים ו זה לא עומר ש הם חייבים ל ימחוק כול מי ש חושב אחרת . ב ארצות חוץ ל ה ארץ אנחנו מבקשים זכויות שוות , ל ה יהודים , ו מקבלים את הם . ה אמונה צריכה ל יהיות ב ליבינו , ו להתנהג ב ה חברה כ בן אנוש . אם ה אמונה חזקה , ו אם אנחנו בני אנוש , של שנות 2000 , שום דבר לא יכול ל יבגוע , או להרוס את ה אמונה ה יהודית . 	0
 נשמתה של ה ציונות ש ישאר עם יהודי , כי אם ה בנות ינשאו ל סודנים או שוודים אז גם אין בעיה עם חלאד מש על ו בואו נהפוך ל מדינה אוניברסלית ו נוביל את כל ה יהודים ל ה מסגד ב ליווי תזמורת ו שלום על ישראל 	1
ש בת שלום	0
 בשביל אנחנו הוא כבר ה נשיא ו מאחלים ל אתם ש תזכו ל עוד הרבה שנים טובות , פוריות ו מאושרות ביחד אמןןןןןןןןןן 	0
כל ה כבוד	0
תעשה ל אני טובה אל תגרום לקלל את אתה אז עדיף ש תסתום	1
איש יקר .	0
ש בת שלום ו מבורך ל כל מישפחת ריבלין ה יקרה 🌺	0
ב הצלחה נשיא ה מדינה	0
רובי ידידי ה יקר אני אמרתי ש רק אתה תנצח ו כך היה אתה ה אדם ה נכון ב ה מקום ה נכון אין על אתה חברך שלמה פישר מאחלים ל אתה הצלחה מ כל ה לב .	0
ל נחמה ריבלין . ישר כח . אשרי ה איש מ נתברך ב אשה כ מותך.אני מאחלת ל אתם הרבה הצלחה מחר	0
רובי למה מדינת ישראל מוציאה מליוני שקלים ב שנה ב ה מאבק נגד התבוללות ב חול אבל ב ה ארץ אתם בעד זה ?	1
כל ה כבוד אדוני ה נשיא . אתה עשה את היא ל אנחנו כבוד גדול . ש יהיו ל הם חיים טובים .	0
שבת מבורכת ה נשיא	0
 כבוד ה נשיא ראובן ריבלין , אני שמחה ש את היא ה נשיא ש ל נו.בבבהההצצצלללחחחה 	0
אני דוגל ש שחקן ב נבחרת ישראל צריך לשיר את המנון נבחרת ישראל . ו צריך ל היות מחויב ל תקוה . מה ש פוסל את כל ה ערבים . מדינה אחת זה רק ל ה עם אחד .	1
ש בת שלום . מ חכה ש תעדכן ש עברת ל ה טבעונות ....	0
ש בת שלום ו מבורך ל אתה ו ל כל ה משפחה	0
ב הצלחה גדולה רובי יקר	0
" התבוללות זה קו אדום ! ו הייתם ל אני קדושים כי קדוש אני ה ' , ו אבדיל את אתם מן ה עמים להיות ל אני . ו יקרא כ ""ו ... "	1
זה נשיא ש מוצא חן ב עיניי !	0
" אדוני ה נשיא אני חושב ש מצופה מ אדם ב תפקידך ו מעמדך לגנות את  "" הדרת ה נשים "" "" ש בוצעה על ידי מפקד חטיבת "" "" גבעתי "" "" ש ביטל את הופעתה של ה זמרת שרית חדד ( לאחר ש כבר ניסגרה כ הופעה חינמית ל ה חיילים ) ל טובת הופעת זמר מ מין זכר ( משה פרץ ש כבודו מונח ב מקומו ללא קשר ) . ב רשותו של אדוני - אבקש לומר ב שפת ה שוק ש כל ניסיון להסביר או להצדיק את ה מעשה יראה מראש כ חירטוט . כ אמור ב ראשית דברי , חושבני ש גינוי מצד אדוני ל הדרת ה נשים ש נעשתה כאן הינו אמירה נדרשת ב קול רם ו צלול ! """	1
אוהבים את אתה אדוני ה נשיא . מזל טוב	0
כש ה ערבים יעשו צבא אז יהיו ל אנחנו ו ל הם חוויות משותפות..ראדי גאווה ישראלית ? ש ישיר את ה המנון לפני משחקי ה נבחרת או ש יילך לייצג את פלסטין . את ה המנון של הם הוא ישיר גם ישיר . גאווה ישראלית ? מצחיק ו מגוחך כ אחד.ראדי הוא ה גאווה ה ישראלית ש לנו .. חחחח . רובי כבוד ה נשיא . האם אתה זה ש ניסח את ה מכתב ה זה או אחד ה יועצים ה שמאלנים ה חדשים של אתה ? זו לא ש פתךכבוד ה נשיא	1
אתה פשוט הולך להיות ה נשיא ה טוב ביותר ש ה מדינה ה זאת ראתה ....	0
" מעבר ל ה ימין ו ש מ אל-התשתית ה דמוקרטית ו ה אנושית של ה מדינה ה יהודית היא נשמתה של ה ציונות . ארגון ל הב""ה הוא ארגון אנטי ציוני . תודה רובי , על מסרייך ה ציוניים . "	0
נבחר ה נשיא ש יביא כבוד ל ה עם ישראל .	0
ב הצלחה !!	0
" ו מה עם בית""ר ירושלים ה קבוצה של אתה ? את זה אתה לא מגנה ? "	1
 הגיע ה זמן להחזיר עטרה ל יושנה , לא רק כש נוח ל אנחנו להצמד ל דברי ה תורה ו ללכת ב דרכיה , ה שמיטה היא מקודשת ו נכונה מאז ו עד היום , ש בת שלום איש יקר . 	0
אוי רובי רובי יא חתיכת פאטת . לא הכרת את הוא כפי ש לא הכרת את כל ה יקרים ש ב הלוויותיהם אתה ניסה את היא ללקט אהדה ציבורית . שומעת את אתה ו מתביישת שאתה הוא נשיא	1
 סוף סוך גינוי של ה אלימות ו ה התלהמות , יפה !!! ו הגיע ה זמן לשמוע גם גינויים מ ראש ה ממשלה , שר ה חינוך , ו עוד .. 	0
ה לב נשבר כל כך הרבה כאב ליבנו עם ה משפחות ו עינינו נשואות ל ממשלת ישראל ה צפיה ל נקמה קשה כואבת ו מוחלטת קץ ל ה הפקר .	0
ש בת שלום ו מבורך כבוד ה נשיא	0
ב ה הצלחה תדאג ל כוללללללם	0
כן ירבו אנשים שפויים כמו אתה כבוד ה נשיא ... מלח ה ארץ אתה אוהבים את אתה !	0
לא יאומן ... עצוב	0
כבוד ה נשיא ה נבחר של מדינת ישראל בשביל אני אתה ה אדם ה ראוי ו ה מתאים ביותר להיות ה נשיא ה בא ו מתאים ב מידותיו להיכנס ב נעליו של מר שמעון פרס ה יקר . ב הצלחה ל שניכם כל אחד ב דרכו ה חדשה . יחי נשיא מדינת ישראל .	0
בושה ו חרפה ל נשיא מדינת ישראל נותן יד ל התבוללות שחקן לא פשוט אתה	1
" עם ישראל זכה ל ה נשיא ש כ ה מוך תהיה בריא ו חופשה נעימה ל כל תלמידי חטיבות ה ביניים שימרו על עצמכם ו ש נתבדר ב ע""ה ל בואם של ילדינו ה חטופחם ש בת שלום "	0
אדוני . אים ה מדינה דמוקרטית.אז מותר ל אני להעיר ל אתה כ בודו.כי אתה נשיא מדינת ה יהודים.לא נשיא של מדינה דו ל אומית..נא אל תשכח ;	1
רובי מלך ישראל !!!	0
 מזל טוב איש יקר..גם אם היו עושים בחירות אזרחיות , היית זוכה..אתה ראוי ו מתאים בהחלט ל מינוי !! יישר כוח ו ב הצלחה ב ה תפקיד ! 	0
 איזה חוכמה , מצלמים תיבת דואר ישנה ו ככה כולם חושבים ש הוא גר ב בית ישן , ו אם כך הוא לא עשיר ו אין ל הוא כסף ו הוא איש עני 	0
ה זעקה ה זאת תשמע ב מרומים	0
 כבוד ה נשיא , איחוליי ש תרווה נחת מ משפחתך ו מ נכדך , אשרי אנחנו ש זכינו ב ה נשיא כמותך עלה ו הצליח !. 	0
" איך כ נאמן ל א""י אתה העלה את היא את המשך ה שיחות עם ה טרוריסט אבו מאזן ? "	1
מתבייש ב אתה ש את היא ה נשיא של אני . חשבתי ש יש ב אתה קצת יותר כבוד ו זיקה ל ה מורשת ה יהודית .	1
" אך תלכו שולל ו אל תשתפו פעולה עם ה קמפיין ל יצירת לחץ פסיכולוגי ל שחרור המוני של רוצחים , כמו ברגותי . ' ה ם' מכשירים את ה קרקע בדיוק באמצעות ה קמפיין ה זה לא נראה ל אתם מוזר ב איזו מהירות פועלים כמו אצל שליט ב קמפיין מאורגן , אפילו זה נראה דומה .... תפתחו את ה עיניים Haim Yativ לפני 4 שעות מסרו ל אני ב שורות איוב ו כי ה שלטון מונע פרסום ב ה נדון מ יום שישי . כל ה סיפור ה זה מסריח מ א' ו עד ת' , זה ש לא פרסמו ו לא ביקשו את עזרת ה ציבור מיד כש זה נודע , אלא רק לפני שבת , כל ה פרסומים ה סותרים של ה משטרה ו של ה צבא ש קיבלו על זה דיווח ב מוקד 4 ב שעה 22.30 ב יום חמישי ו כי כביכול ה צבא ידעה על זה רק ב שעה 6 ב ה בוקר ו ה סיפור של ראש ה מוסד ש התנגד לפני שבוע ל הצעת חוק על שחרור רוצחים ו אמר  "" "" "" מה תעשו אם יחטפו נערות ? "" "" . תקשיבו חברים לא נחכה כמו ב ה גטו ורשה ש יחסלו 95 אחוז מאת אנחנו להתעורר לקלוט את ה תמונה ו לטפל כראוי ב בוגדים ו ב ה צוררים , מביימים ל אנחנו אירועים ו מי ש עשה צבא ו מבין ב נשק ש יראה את ה סרטון ה זה ש הכנתי על ה רצח ב ברוסל https://www.youtube.com/watch?v=_XlW9dHSq68 שורה תחתונה , יש ל אנחנו בוגדים ב ה שלטון בדיוק כמו ש היו ל אנחנו קאפואים ב ה גטאות ו ב מחנות , ה עם צריך לקום עכשיו לפני ש יהיה מאוחר ו להחליף את כל ה צמרת לפני ש יחסלו את כולנו . די מספיק הם הביאו לפה מחבלים מ טוניס , נתנו ל הם לרצוח חופשי , גם סיפקו ל הם נשק גם אימנו את הם ו גם שחררו את הם אחרי ש רצחו , מה עוד צריך כדי ש נקלוט ? הם עכשיו יתחילו לסבן את אנחנו עם ועדת חקירה ו כ ו' ו עוד פעם ה שוטר ה ש""""ג ה קטן ב מוקד יהיה ה אשם תחשבו : איך הרימו קמפיין כל כך מסודר כל כך מהר אל תלכו שולל - הם יוצרים לחץ פסיכולוגי פעם , כדי לאלץ לשחרר את ברגותי ו עוד רוצחים כבדים ... כש אתם מפרסמים את זה , אתם עוזרים ליצור את ה מצב ה זה ו משחקים ל ידם . Ilana Shaltiel 8 שעות •  Tel Aviv כבר יותר מ ידי הצטבר מכדי ש אפשר להתעלם מ זה , עובדות ש מצביעות ל כיוון מאוד ברור , ו ה כתבה ה זו רק מחזקת את ה טענה של אני ש ה חטיפה ה זו היא לא בדיוק מה ש מספרים ל אנחנו : ראש ה מוסד תמיר פרדו "" "" מה תעשו אם בעוד שבוע יחטפו שלוש נערות בנות 14 מ אחת ה התנחלויות ? "" "" , שאל פרדו את בנט ו את שאר ה שרים , ב מה ש נשמע היום כמו נבואה ש התגשמה . "" "" תגידו ש יש חוק ו לא משחררים מחבלים ? "" "" . ב ה מהלך ישיבת ה קבינט ה מדיני-ביטחוני לפני כ עשרה ימים , ש עסקה ב דו""""ח ועדת ש מגר על עסקאות חילופי שבויים ו ב הצעת ה חוק של ה בית ה יהודי ל מניעת מתן חנינה או הקלה ב עונש ל ה מחבלים ש רצחו ישראלים , שירטט ראש ה מוסד תמיר פרדו תרחיש דומה מאוד ל זה ש התממש ב אירוע ה חטיפה ב סוף ה שבוע . פרדו , יחד עם בכירים"	1
כבוד ה נשי לפני ספורט יש ילד ש נשרף למות אולי ה אתה הגלה את היא קצת דהגה ש בת שלום עם ישראל ו יהי זכרו ב ה רוך ש ה'' יקום דמו אמן	1
 כבוד ה נשיא , 	0
נראה ש זו ה אישה ה מתאימה .	0
 אויב יהודי , ש את ה מטרה ה יחידה של אני , ו ה אויב ה יחיד , אני גדלתי על זה , ו אתה תמיד יהיה , ו לא ה אויב של אני , שלום דחה את אתה , את ה קשר ה יחיד בין אתה לבין את אנחנו הוא מצב של מלחמה ה תמידית , ב יום מן ה ימים נפגשו ב שדה ה קרב של נאצים אלג'יריים 	1
תתבייש ל אתה אדוני ה נשיא אתה עוקר את ה תורה !!! תתבייש	1
מרגששששששש ו עצוב נורא < 3	0
* פואד .	2
אמן	0
 אתם מבינים ש היא כבר התאסלמה ? לפני ה חתונה ? ש הם כבר נשואים ו כעת זו רק ה מסיבה ש אחרי ? זכות אדם ל בחירתו ה חופשית , במיוחד ב מדינה דמוקרטית . זכות ה עם למחות ו להפגין , לנסות לפקוח עיני ה בריות . כל עוד ה דבר נעשה כ ה חוק . ו ה נשיא ? תפקידו לנסות ו לגשר בין ה שונים ב ה עם ו להזכיר ל כולם ש דרך ארץ קדמה ל ה תורה , ו גם אם איננו מסכימים רעיונית למעשה , אחרי ה כל זו בחירתה ו יש לכבד זאת . 	0
יהי זכרך ברוך .. הלאה את את קטן	0
אתה אדם דגול .	0
אתה איש טוב	0
אמן רק שקט ו ש לווה על כל ישראל ו ב עזרת ה שם אתה נשיא ה מדינה ה בא של אנחנו אינשאללה כש אתה בריא חסון ו ה שמחה תהיה מושלמת .	0
ראוי . ראוי . ראוי . הצלחתך הצלחתנו	0
 מזכיר ל אני את אבא של אני ש היה שופט כדורגל ב ירושלים , ו ה מוטו של הוא היה : לא חשוב איזו קבוצה מנצחת , ה עיקר חשובה ה הגינות ב ה מגרשים . כך חינך דורות של שחקנים ו שופטים . שבת שלום ! 	0
כואב ה לב	0
אוהבים את אתה כבוד ה נשיא ברכה ו הצלחה	0
גם אני חזיתי את בחירתו של ריבלין ו אני לא אסטרולוגית.הוא ב עיני הכי ראוי . ו לכן קיוויתי ו חזיתי	0
 כמה צביעות ו התחסדות !!!! אדוני ה נשיא : ה קבוצה ה גזענית ביותר ב ישראל , ש אוהדיה שרים בצוותא ו גאים על היותם גזענים , היא ה קבוצה ב שורותיה התאמנת כ נשיא . ה קבוצה ב ראשה אתה ( ! ) עמדת . האמנם זרעי ה תופעה לא נזרעו ב תקופתך ? האמנם עשית ה כל ב שעתו כדי למנוע ה תופעה ? כדי לשלב שחקן ערבי ב שורותיה ? מדוע היום אינך יוצא כנגד אותם אלפי אוהדים של את היא קבוצה ? 	1
ש מחה מאד על בחירתך ! ב הצלחה !	0
 ה דעות של אתה יפות ... רוצה לראות אם אחת ה נכדות של אתה או ה בנות יתאסלמו כדי לממש את ה זוגיות ???? האם גם אז ירווח ל אתה ו תהיה ליברלי ו יתרה מ כך תשמח ו תשתתף ב שמחה .... במקום לדאוג ש ה רבנות תתיר בלי להקשות מי ש רוצה להמיר את דתו ו להיות יהודי , לא צריך לעבור אלף מ דורי גינהנום , אם בכלל יתירו ל הוא ... לכן ה דרך ה קלה לעזוב את ה יהדות .. זו בושה ל מדינה .... מצפה מ ה מדינה ש מי ש כשיר ו משרת את ה מדינה ו רוצה להיות יהודי , כי הוא עלה כ יהודי ו זה מה ש מכיר ... לרכך את ה רבנות ו להתיר ל ה אנשים חופש להגשים את חלומם ו לא לעזוב את ה דת ... תחשוב על זה .. אולי תדאג שם ב רבנות ... 	1
כבוד ה נשיא . רציתי לברך את אתה ב כניסתך ל ה תפקיד ה רם . את אדם רגיש מאד ו אוהב אדם . ו אני אוהבת את ה אישיות של אתה כי יש ל אתה לב טוב.הצלחה ל ה אשתך ה צנועה ש תמשיך להיות כ ה זאת .	0
אישה מדהימה ב הצלחה	0
ה' יקום דמו !	0
ב ה הצלחה ו מקוים ש את היא נשיא מדינת ישראל יום טוב .	0
חבל ש אתה אוהב ערבים אתה גם שמאלני יותר גרוע מ פרס זבל בא זבל אילך	1
 מזעזע !!!!!!! נשיא ה מדינה נותן גושפנקא ל נשואי התבוללות ו מעודד על ידי כך נשואים כ אלו ... ריבלין הפתעתה את אנחנו .. !!!! ?? נשיא מדינת ה יהודים ??? לא פרס .. אלא ריבלין , זה מזעזע !!!!!!!!! ב שם משפחות יהודיות בכלל ו בשם משפחות שכולות ב ה פרט ... אני מביע ש את נפש מ אמירותיו של נשיא מדינת ה יהודים ( יש טירור גלוי ש זה ה אוייבים ... ו יש טירור שקט ש זה על ידי ה התבוללות ) . 	1
ב ה הצלחה אני מאמינה ב אתה	0
ה לב בכה את היא	0
כל ה כבוד	0
רובי ריבלין יש ל אתה ילדות ש מחפשות חתן ?! יש ל אני בשביל הם גם מוחמד יזבל !!!	1
כבר התיחסתי ב ה עבר . אבל היום ערב ה בחירה ל ה נשיא ה בא של מדינת ישראל מחר ב כנסת . אני משוכנע ש מחר תבחר . אתה ראוי אתה מיצג את מה ש אני מאמין ב הוא . מקווה ש גם חברי הכנסת חושבים כמו אני ו יבחרו ב אתה כבר ב ה סיבוב ה ראשון . ב הצלחה רומם משה כפר נטר	0
 כל ה כבוד , כבוד ה נשיא ! חשוב מאד להביע עמדה ב נושא זה . 	0
 תביא שלום ו מהר בלי תירוצים . זה מה ש צריך נשיא מדינה לעשות למען כולם : עשירים , עניים , יהודים , ערבים דרוזים , שומרי מצוות ו אלה ש פחות ( יש גם חילוניים אדוני ה נשיא ה נבחר הם חלק מ כולם כדאי ש תדע להגיד את ה מילה ) ו עוד כל אלו ש הזכרת . 	0
הצלחה ו ברכה	0
ב ה הצלחה ... רק אתה ראוי להיות נשאי	0
 אני מאחל ל היא חיי גיהנום , יאלה רוחי יא שרמוטה . 	1
אמן	0
חג שמח ו ב ה הצלחה .	0
מדוע ערוצי ה טלויזיה הראו את ה עצרת על קצה ה מזלג ו לא הראו חלקים נרחבים מתוך היא כמו ב עצרת ל זכרו של רבין למשל ו להבדיל למען שחרורו של שליט ש הובאו כמעט ב שידור ישיר ?	1
אשרי אנחנו ש את היא ה נשיא !!! מצטרף ל ברכות ו ל ה איחולים	0
תוריד תכיפה ל יפני ש אצה מדבר ככה אתה יהודי אתה ? בושה ל מדינה יהודית נשיא כ ה זה איכס	1
" אין עליך נשיאנו ..... גיבור של ה עולם ילד עם חיוך של מלאכים ..... ו הוא רק רצה מחסה מ ה פצמ""ר ו להמשיך לחיות זכרו ל ברכה "	0
אמירה חשובה ב עת ה זו	0
כואב ה לב יהי זכרו ב ה רוך	0
חברים ה התייחסות ה זו כנגד נשיא ה מדינה אינה ב ה מקום ו צריך לעשות את זה מה קשור ה פוליטיקה ו ה מצב ל ה חיים ה פרטיים של בני ה זוג ו ה אם כל אלה ש הולכים להפגין היום יעזור ל הם ?	0
עדיף לא היית מגיב .. אמנם אתה נשיא מדינת ישראל ו יש ערבי ישראל ו אני מכבדת את הם אך לא מ תפקידך לתמוך ב נישואים מעורבים . יכולת רק להגיב כנגד ה תגובה של ה ציבור אבל תמיכה הנה כנגד זה ש אצה מייצג את ה מדינה ה יהודית ל ה עם ה יהודי ב ה ארץ ישראל ..	1
 ל רובי ריבלין אני לא מאמינה ש אתה מעודד נשים יהודיות להתאסלם במקום להצהיר ש יש ל הן מקום אהוב ב ה עם ישראל , לא מ אמינה ש נהיית אוהב ערבים . צריך לשמור על כל יהודייה ש לא תתבולל . זו ה סיבה ה עיקרית ש סבא ו סבתא של אני ספגו את ה שואה ב אירופה : ה התבוללות . אתה נשיא ה מדינה אמור לגנות ב חירוף יהודיות ש מתחתנות עם ערבים . אם ב ה ארזים נפלה שלהבת מה יגידו אזובי ה קיר !!! 	1
נשיא-רובי ראש מ משלה-ביבי אופוזיציה - בוז ׳ י ביטחון - בוגי יו ״ ר כנסת - יורי ו כולם שמים על אנחנו - זובי !	1
" ב הצלחה ! ב תפקידך כ נשיא ה מדינה ו ד""ש לשי ה מתוק מ ה מורה ל ה תנועה ו ספורט "	0
 ב הצלחה ל ה נשיא ה חדש ש נכנס ל נעליו ה גדולות של ה נשיא ה קודם ש מעון פרס.שתעשה חיל , תיצור שלווה , פיוס ו אחדות , תהיה כמו אבא טוב משכיל ו רגיש כ אחד מן ה עם ו תמצא ש כל טוב ב עיני אלוקים ו אדם . 	0
מחזיקים ל אתה אצבעות ו מקוים כי תהיה ה נשיא של אנחנו . אתה ראוי ל תפקיד זה יותר מ כל אחד אחר מ	0
מ ברוק מר ריבלין מאוד רציתי ש תבחר גם על נאמר ב זיעת אפך תאכל לחם אבל מגיע ל אתה ו מגיע גם ל ה עם ישראל אחד ש כ ה מוך - ב הצלחה	0
אם כל ה כבוד ל נשיא התבוללות זה טאבו	1
ש בת שלום .	0
פוסט בזוי	1
