	sentence
58	אין עם מי לדבר ... וחבל שיש הרבה מתלהמים כאלה ...
59	 אם המצב היה אפוך , מוסלמית ישראלית היתה מעונינת להתחתן עם יהודי האם היתה הסכמה ממהמגזר המסולמי בארץ . בהחלט לא . 
60	 איזה יופי , בהצלחה לנשיא ולרעיה 
61	בדרך הזאת לא ישאר עם ! כל השנים היתה דאגה גדולה נגד ההתבוללות בין העמים וכל רצוננו לשמור על העם וכשזה נעשה בתוך הארץ כאשר מסביב יהודים בחורים זה מקומם
62	למה היא לא פותחת פייס ?
63	 אני מקווה מאוד , שתקימו בהית הנשיא מח לקרוב בין העמים ! שכל חברי המח הזו תוך כדי פעילויות משותפות בהרבה תחומים ( התנדבותיים לפי תחומים וגילאים ) החברים יגנו בקול רם ומפורש את הקיצוניים ( לא , אני קורא לשני הצדדים ....... , אלא במפורש היהודים יגנו את הקיצוניים היהודים המוסלמים יגנו את הקיצוניים המוסלמים ! הגינוי יהיה חד משמעי ולא מתפתל !!! בקבוצות מעורבות אלה יהיו מכל הדתות שירצו להתנדב , והתנאי , שפה תרבותית וויכוח עינייני ועובדתי !! ומכאן אני מקווה שגם בכנסת הרדודה והאווילית שלנו , יפעלו לתוכנית לימודית עם שיעורי חברה אזרחות והיסטוריה בת זמננו ( 1850 ועד היום ! ) 
64	אנחנו עם בין עמים העולם . לא טוביו ולא פחות טובים מכולם .
65	מזל טוב לכבודו יישר כח תל חי ...
66	יכולים להיות מקרי הצלחה אבל רובם נכשלים מכל מיני סיבות
67	זה נשיא זה יותר גרוע מקודמו . הלוואי . שנכדות שלו גם ילכו עים המחבלים ואז נירא מה יואמר כי ברגע שנגע בכיסה . המלוכלך הזה . יהפוך את עורו . ממש גועל . נפש של נשיא . ראשית לסגור את המוסד המיותר הזה . וז ניתפתר ממנו . המגעיל . הזה .
68	הגיע הזמן לטפל בקומץ האוויל הזה במלוא חומרת הדין . ולהבהיר שוב את גבולות ההתבטאות כי לא הכל זה חופש ביטוי . רוב הציבור בארץ דוחה ומתעב הסתה גזענית מעריך ומוקיר את הערבים המשתלבים בחברה הישראלית משרתים בצבא ביחידות קרביות וגאים בישראליות שלהם
69	בהצלחה !!!
70	בהצלחה לכולנו
71	יישר כוח על תגובתך .
72	זוהרה כולנו כהנא ! : )
73	אביעד תתבייש על הבוטות !
74	קול שפוי במדינה הזויה
75	 עכשיו נהיית נשיא כדי שנשמע את השטויות שאתה כותב , עזוב תהנה מהמשכורת ותשאיר אותנו עם הצרות שהממשלה עושה לנו . תודה . 
76	בהצלחה אדוני הנשיא שתצליך בתפקידך ותייצג את עם בכבוד מאחלת לך ולאישתך ולבני ביתך בריאות ואריכות ימים אמן
77	מלךךךךךךך
78	אתה נשיא המדינה.יש משמעות אדירה לכול מילה.פעולה.אמירה.תגובהשלך.היום גרמת לעוד הרבה אנשים לחשוב על אפשרות להתבולל.פתאום זה לא כזה נורא.אפילו נשיא מדינת היהודים.עם התנך מעודד את זה.שהשם ירחם עליך על מה שגרמת היום לעם היהודי !! תתבייש לך !!
79	עצוב !
80	 תגיד , רובי , למה אין מקרים הפוכים , שמוסלמית מתחתנת עם יהודי ? יש לך מושג ? כי בחורה כזאת תשחט על ידי בני דתה . אז לא צריכים להפגין , פשוט לאסור חתונות עם מוסלמים 
81	בהצלחה בבחירות
82	 בארהב ובעולם , שיהודים מחתנים עם גויים זה התבוללות וכל הקהילה היהודית מודאגת וכואבת . אבל בארץ זאת זכות דמוקרטית .. הזוי !! 
83	 ישר כוח , כול הכבוד לך כבוד נשיא המדינה , רובי ! בריאות והצלחה !!! 
84	אתה נהדר
85	מתבייש בך כבוד הנשיא ....
86	" אדוני הנשיא עלה והצלח ! בית ספר ואונברסיטה זה בשביל תעודות . להיות  "" בן אדם "" "" זה מהלב . """
87	יהי זכרו ברוך
88	 מאכזב ביותר שנשיא המדינה לא מצא לנכון עד כה להעלות את נושא זיקת העם היהודי ליהודה ושומרון ואת האיוולת הרבה שיש בכוונת הממשלה להקים על שטחם מדינה לאויבינו . וזאת לא טעות , הערבים הוכיחו עד כה שהם אויבנו ולא ניתן לשנות זאת על אף אמונת השמאל הרואה בהם את הפרטנרים שלנו לדו קיום בשלום . 
89	בושה וחרפה לנשיא המדינה שמצדיק נשואי תערובת יהודיה עם ערבי ארור ימח שמו אדוני הנשיא אני מציע לך להחליף את אבו מאזן מקומך לא איתנו - אני שואל אותך אדוני הנשיא הכנסת בכיתה בדמעות שיבחרו בך היה לך כל כך חשוב להביע את תמיכתך בערבים בלבד אני מתבייש בך
90	רובי רבלין ! בהצלחה מחר ועל תאמין לנתניהו הוא לא מצביע עבורך הכול משחק !!
91	איך אפשר לתפוס זאת . ילד יקר יהי זיכרו ברוך . נשיא אהוב ורגיש אתה
92	אמן ואמן במהרה בריאים ושמחים ישובו לביתם ומשפחותיהם . - כבוד הנשיא הנבחר מר ראובן ריבלין יישר כוח ובהצלחה .
93	שבת שלום נשיא מדינת ישראל הבא . לא לשכוח נתתה מילה ביום ההולדת שלך שאני מוזמן אליך לבית הנשיא .
94	 שתזכה לשנים רבות של בריאות ואושר שלווה ברכה והצלחה וכל , מברוך צוקר 
95	אוהבים אותך יחי הנשיא ראובן ריבלין
96	סע סע ללפלנד עשית תפדיחה שלך
97	שבת שלום איש יקר ולמשפחתך
98	 לכל מי שקורא את התגובות השפויות , ולא מסכים איתם , שידע שהנשיא של המדינה שלו סובר כמוהו למרבה הצער . 
99	כל הכבוד לנשיא
100	 כבוד הנשיא , כל הכבוד ! ואל תתייחס לכל “ היפי נפש היהודי “ האלו שאין להם כבוד והכי כואב שהם פשוט מושפעים וגזענים וחבורה של אנשים שלא מבינים מהי דמוקרטיה , איש איש באמונתו יחיה ועם מי שהוא רוצה ולא מי שאתם תחליטו עבורו . 
101	כמה שהעם שמח !!!
102	 אדוני הנשיא תודה על גילוי המנהיגות בעת חשוכה זו !!! להבדיל מראש הממשלה ביבי אשר קולו הרועם והרדיופוני בעתות מלחמה , כמעט ונדם ובמקרה הטוב היה לקול ענות חלושה בהוקעת גל העליהום רווי הגזענות אגב ציד מכשפות נרחב … הנך עושה מעשה מעורר כבוד כיאה לנשיא מדינה , שבחברה מתוקנת הוא היה אמור להיות מובן מאליו ... שאפו !! 
103	יהי זכרו ברוך
104	ישר כוח כל הכבוד לנשיא המדינה ריבלין יפה לאזרחי ישראל
105	בושה למדינה שאלו נשיאיה !!
106	חג שמח למשפחת הנשיא הבא של ישראל
107	 זה , כמובן , לא טרור וגם לא מסכן את קיומנו , אז לא צריך לגנות ... http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023046
108	 צבוע ! את מי תהיה מוכן להזמין לסדר פסח אצלך ? ערבי מוסלמי או יהודי כשר , מתלמידי הרב כהנא ? 
109	רובי ריבלין אני בז לך !
110	בהצלחה לך כבוד הנשיא יחי יחי יחי
111	מדוע הממשלה פועלת בגזענות כנגד יהודים ? http://www.iba.org.il/bet/?entity=1031882&type=1
112	איתך בצערם הכאב עצום
113	זה לא נשיא של מדינה יהודית .
114	יהיי זכרו ברוך
115	מלאך קטן הלב נישבר
116	 גם ערבי וגם סוחר סמים , אחלה חתן מצאה לה המטומטמת ! http://www.psakdin.co.il/Court/%D7%9E%D7%93%D7%99%D7%A0%D7%AA-%D7%99%D7%A9%D7%A8%D7%90%D7%9C-%D7%A0%27-%D7%9E%D7%A0%D7%A1%D7%95%D7%A8-%D7%A2%D7%A6%D7%99%D7%A8_9
117	 כבוד הנשיא , אני מסכים אתך שיש לתת חופש בחירה לכל אדם לבחור את בן זוגו או בת זוגו . אולם כיהודי שההלכה היהודית אינה מתירה לי להתחתן עם בני עם אחר וכל המרת דת של יהודי מהווה פגיעה בעם שלי אני לא יכול לעבור על כך בשתיקה . 
118	האומה משוועת למנהיגות . ברוך בואך
119	יופי נחמה ... ( : באמת מרגש
120	תודה רבה על טיפה שפיות
121	" לתשומת ליבכם למטה מופיעים שמות המכהנים במועצה של ארגון  "" בצלם "" "" . כשיגידו לכם ויקראו לכם לבוא להצגה , לקנות ספר , הרצאה וכל דבר שהאנשים הלא מכובדים האלה יקדמו בתקשורת תזכרו שהם חברים במועצה "" "" הציבורית "" "" של הארגון . אני לא מקדם כאן חרם , אני קורא לכל אחד לפעול לפי מצפונו , ולפי רחשי ליבו . אני באופן אישי לא אקדם , לא אפרנס , ולא אעזור לאף אחד מהאנשים האלו , אשר בעיני בוגדים בעמם , ופוגעים באינטרסים של המדינה בה הם חיים . גלובס : "" "" החל מהיום , מדינת ישראל החליטה שלא לסייע כלכלית לארגון זה , החל מהיום , "" "" בצלם "" "" לא יוכל להעסיק מתנדבים בשירות לאומי-אזרחי . "" "" זו התחלה טובה , אך בעיני לא מספיקה ... אלו שמות המכהנים במועצה של ארגון "" "" בצלם "" "" : Adv. Hussein Abu Hussein - עו""""ד חוסיין אבו חוסיין Chava Alberstein - חוה אלברטשטיין Gila Almagor - Agmon - גילה אלמגור-אגמון Retired Judge Michael Ben - Yair - שופט בדימוס מיכאל בן-יאיר Ruth Dayan - רות דיין Nora Grinberg - נורה גרינברג David Grossman - דוד גרוסמן Aluf Hareven - אלוף הראבן Prof. Galit Hasan - Rokem - פרופ' חסן-רוקם Prof. Ariel Hirschfeld - פרופ' אריאל הירשפלד Dr. Yousef Jabareen - דר . יוסוף ג'ברין Dani Karavan - דני קרוון Rona Kenan - רונה קינן Makram Khoury - מכרם ח'ורי Clara Khoury - קלרה ח'ורי Miki Kratsman - מיקי קרצמן Prof. Mordechai Kremnitzer - פרופ' מרדכי קרמניצר Prof. David Kretzmer - פרופ' דוד קרצמר Dr. Alon Liel - דר . אלון ליאל Prof. Avishai Margalit - פרופ' אבישי מרגלית Ronit Matalon - רונית מטלון Rivka Michaeli - רבקה מיכאלי Amal Murkus - אמאל מורקוס Amos Oz - עמוס עוז Rabbi David Rosen - רבי דוד רוזן Prof. Yigal Schwartz - פרופ' יגאל שוורץ Prof. Alice Shalvi - פרופ' אליס שלבי Prof. Sammy Smooha - פרופ' סמי סמוחה Prof. Sasson Somekh - פרופ' ששון סומך David Tartakover - דוד טרטקובר Abraham B. Yehoshua - אברהם ב . יהושוע Prof. Yossi Yona - פרופ' יוסי יונה Prof. Neta Ziv - פרופ' נטע זיו """
122	אכזבה רובי הערבים לא מתחתנים עם יהודיות מאהבה רק לפגוע ביהודים היסורים יבוא לכלה אחרי החתונה אתה בשבילי לא הנשיא שלי אכזבה
123	 מי אמר זאת , הטיפש ? הנשיא הוא של כול אזרחי המדינה , בדיוק על פי מה שהוכרז במגילת העצמאות ! 
124	למה לא לאורך ולרוחב כבוד הנשיא
125	גול !!!!!!!
126	אתה נשיא אחראי ונפלא !!! 😍
127	שבת שלום למשפחת ריבלין : )
128	 אין ראוי ממך להכנס למשכן הנשיאות , בהצלחה 
129	" אמהות של חיילים נגד בצלם לכל מי שאיכפת לו מהמדינה אנא שתפו ( לייק לא מספיק ) . נכון לשעה 11.02 היום 28.8.14 – יומים אחרי הרצח , ארגון בְּצֶלֶם לא גינה את רצח האזרחים במועצת אשכול ע""י פצמ""ר זאב ( זאביק ) עציון , בן 55 , שחר מלמד , בן 43 עיזרו לנו לגדול ל100 , 000 איש כדי שנוכל להקים את ההפגנה הגדולה ביותר מאז קום המדינה !!! אנו טוענות כי  "" ארגון זכויות אדם "" "" המסקר באופן חד צדדי , מתראין בחו""""ל כנגד צה""""ל הוא בעצם תנועה פוליטית ויש להחיל עליו את חוק מימון המפלגות ( הגבלת תרומות מחו""""ל ) כלומר יש לשנות את החוק כך שיכלול גם "" "" תנועות פוליטיות , וכך נעצור את נהר הכסף מחו""""ל לבצלם . כשנגיע למסה קריטית נערוך הפגנת המליון ב 4 ערים בישראל : תל אביב , ירושלים , חיפה ובאר שבע . – והכל באותו הלילה . הפגנה כזו שאף פוליטיקאי כבר לא יוכל להתעלם מרצון העם ! לכל מי שאיכפת לו מהמדינה אנא שתפו ( לייק לא מספיק ) . לכל המגיבים\ת אנו מבקשות שוב לכתוב מחאה חכמה , לעיניין , עם מחשבה , וללא קללות או דברי נאצה , או קריאה לאלימות . https://www.facebook.com/video.php?v=652440758204408&fref=nf"""
130	צמרמורת בגוף זוועה .. כואב לי בנשמה מרגע הבשורה המרה 😰 יהי זכרו ברוך . קשה לי לרשום את המשפט הזה 😥 להורים ולמשפחה היקרה שהשם יחזק אתכם חזק 🙏
131	תבורך ריבלין
132	 רובי , אתה ענק !!! 
133	ברכות לך אח יקר . או נשיא כמוך או אין צורך בנשיא יוסי מטבריה
134	 שלום חברים וחברות . אני קורא לכם היום לבוא בכדי לעשות כל אחד ואחת צעד קטן אך ביחד נצור גל גדול , למענכם , למעננו , למען צביון המדינה ועתיד המדינה בה אנו חיים . צעד כנגד האלימות , הגזענות , הכפייה , השובנסטיות , הבארות וההסטה . ובעיקר בעיקר כנגד שלילת חופש הבחירה , שלילת החירות האישית , שלילת הזכות לחופש הדת , הפולחן והמצפון . זכויות שנחקקו ביסוד הקמת המדינה במגילת העצמאות . ומעל כל אלה כנגד שלילת הזכות הבסיסית והראשונית ביותר שניתנה לכל אחד ואחת מאתנו בתור בני אנוש - הזכות לאהוב . ורוצים לשלול לנו אותה . לאלו שלא שמעו ולא ידעו : http://www.globes.co.il/news/article.aspx?did=1000963602 ישנו ארגון מסית , אלים , גזעני , ולא חוקי שבא היום להרוס ולחרב חתונה בישראל , רק כי בעיניהם האפלות והחשוכות אירוע זה אסור מלהתקיים ויש לחרבו אך ורק כי החתן הוא מוסלמי והכלה היא יהודיה . אני חוזר - אך ורק כי החתן מוסלמי והכלה יהודיה . זהו לא יותר מזה . זוג , גבר ואישה שהתאהבו ורוצים להתחתן ולהקים משפחה , ואילו כוחות האופל רוצים בכוח , באלימות , בברוטאליות , בגזענות ובקנאות חשוכה לחרב ולמנוע אירוע זה . אך ורק כי החתן מוסלמי והכלה יהודיה . תחשבו על זה רגע – למנוע מהם את הזכות האנושית הטבעית שניתנה להם להתאהב ולהקים משפחה . רק כי החתן מוסלמי והכלה יהודיה . ושוב תחשבו על זה רגע - זה נשמע גרוע אף מימים אפלים וחשוכים ובארים בימי הבניים . וזה כאן אצלנו , במדינת ישראל , במאה ה-21 . חברים וחברות , ידידים וידידות , אני בטוח שאם שמעתם וקראתם אתם מזועזעים , כעוסים ורגוזים כמוני , מתופעה אלימה זו , ומאירוע כזה הולכים להתרחש הערב ומתקיימים בקרבנו . זה לא משנה אם אתם שמאל או ימין , דתיים או חילונים , עירונים או כפריים , הרי איננו רוצים זאת במדינת חופש כמו שלנו , שינסו לכפות עלינו בצורה אלימה , גסה , דורסנית וברוטאלית פגיעה בזכויות החופש הבסיסיות שלנו , שאחת מהן היא גם הזכות לאהוב ולהקים משפחה . אני יודע שאלו שבאים לחרב הם מיעוט , קומץ מסית , שרק עושה רעש גדול . אך אנו צריכים היום להגיד די , מספיק , להראות את קולו של הרוב השפוי , לא רק להזדעזע ולכעוס , אלה לנקוט בעשייה . כל אחד ואחת מאתנו בצעד קטן וביחד גל גדול . אני קורא לכולנו לבוא ולהפגין היום כנגד כוחות האופל שינסו לחרב את החתונה כנגד , הכפייה והגזענות . זאת בכדי להראות שבמדינה שלנו , בה אנו עובדים , בה אנו צוחקים , בה אנו מביאים את ילדנו , בה אנו משלמים מיסים , בה אנו משרתים בצבא , שנלחמים למענה ואף מתים , בה אנו חולמים את חלומותינו , ובה אנו מתכננים את עתידנו - החופש וזכות הבחירה , הזכות לבחור ולאהוב ולהקים משפחה היא של כולנו . נתכנס בשקט ליד הארוע שיתקיים היום - ב - 19:30 באולם שמש אדומה רחוב אלטלנה 1 ראשון לציון . בכדי לחזק ולהפגין כנגד . אודה לכם כי תפיצו פוסט זה וקריאה זאת לכל חבריכם ותשתפו כמה שיותר . 
135	כואב הלב . יהי זכרו ברוך
136	אתה איש של אנשים.אוהב ואהוב.צנוע.ענו ונעים הליכות . אני מצטרפת לברכות של כולם .
137	 נשיאי הנכבד , לא די להתיפיף בפניני מסורת אלא יש לעשות מעשה . מעשים אשר יקדמו את תיקון החברה החולה בה אנו חיים . אני משוכנע שאם תתגייס באופן מלא לביטול הרעה החולה של עובדי הקבלן תצליח בכך , ותהי הצלחתך הצלחת כולנו . שתהיה לך ולנו שבת שלום . 
138	נשיא יקר מבינה את מה שאתה אומר אבל תקרא פוסטים שמעלים ארגון בצלם הם הרבה יותר קיצוניים ומסוכנים והם מתוכנו מה עשתה המשטרה ומה עשה היועץ תבדוק איך כותבים מכתבים נפשעים לאמהות שכולות הלוואי והטיפול בעוכרי ישראל שבתוכנו יהיה כזה מהיר ויעיל לטיפולך איש יקר 🌹👍
139	Einat Rivlin - Ram קרני המהממת
140	בהחלט העם עם המשפחות של הנערים החטופים
141	אנחנו צריכים לחבק את השחקן הזה .....
142	אין ספק שלגזענות אין מקום בכדורגל אבל האם היו אוהדי בית ״ ר שאותה אתה אוהד האם גם היית מגנה זאת ?
143	 אבל שוב ושוב במדינה הדמוקרטית יעצר יהודי ולא ערבי , יהודי יקבל עונש יותר חמור כי הוא יותר דמוקרטי . זה בלוף שמגיע מפחד . אני גר בירושלים ומפחד להסתובב במדינה הדמוקרטית איפו התקרטורים דורסים את האנשים . או אפילו ללכת לכותל להתפלל בערב . 
144	רק טוב לכם ולנו
145	פז כנראה שלא הבנת אותי נכון ... אין לי בעיה עם ערבים יש לי בעיה עם אזרחיי המדינה שלא מצהירים לה אמונים
146	לנשיא היקר - ברכותי על בחירתך הצודקת והנכונה . יישר כוח .
147	הוא כל כך מתוקקקק 💖💖💖💖
148	" מגיע לו אני כול כך שמח מאוד זה אדם שיש לו ערכים כבוד לזולת . עוד שהיה יו""ר הכנסת הוא ישר וצנוע אני חושב כול מה שחושבים עליו יפתיע את כולם דווקא אנשים כמו הנשיא רובי יכולים להביא שינויי ושלום אהבה תמיד איפה שלא מצפים מקבלים הפתעות . עובדה ראש הממשלה שלנו קיבל את הפתעת חייב . למדנו משהו בחיים ומקווה שיעבדו יחד בלי נקמות רק אהבה ושיתוף פעולה . ב ה צ ל ח ה אדוני הנשיא . אוףףףףףףףףףף אפשר לנשום "
