	comment
70	" איך כנאמן לא""י אתה מעלה את המשך השיחות עם הטרוריסט אבו מאזן ? "
71	" אך תלכו שולל ואל תשתפו פעולה עם הקמפיין ליצירת לחץ פסיכולוגי לשחרור המוני של רוצחים , כמו ברגותי . ' הם' מכשירים את הקרקע בדיוק באמצעות הקמפיין הזה לא נראה לכם מוזר באיזו מהירות פועלים כמו אצל שליט בקמפיין מאורגן , אפילו זה נראה דומה .... תפתחו את העיניים Haim Yativ לפני 4 שעות מסרו לי בשורות איוב וכי השלטון מונע פרסום בנדון מיום שישי . כל הסיפור הזה מסריח מא' ועד ת' , זה שלא פרסמו ולא ביקשו את עזרת הציבור מיד כשזה נודע , אלא רק לפני שבת , כל הפרסומים הסותרים של המשטרה ושל הצבא שקיבלו על זה דיווח במוקד 4 בשעה 22.30 ביום חמישי וכי כביכול הצבא ידעה על זה רק בשעה 6 בבוקר והסיפור של ראש המוסד שהתנגד לפני שבוע להצעת חוק על שחרור רוצחים ואמר  "" "" "" מה תעשו אם יחטפו נערות ? "" "" . תקשיבו חברים לא נחכה כמו בגטו ורשה שיחסלו 95 אחוז מאיתנו להתעורר לקלוט את התמונה ולטפל כראוי בבוגדים ובצוררים , מביימים לנו אירועים ומי שעשה צבא ומבין בנשק שיראה את הסרטון הזה שהכנתי על הרצח בברוסל https://www.youtube.com/watch?v=_XlW9dHSq68 שורה תחתונה , יש לנו בוגדים בשלטון בדיוק כמו שהיו לנו קאפואים בגטאות ובמחנות , העם צריך לקום עכשיו לפני שיהיה מאוחר ולהחליף את כל הצמרת לפני שיחסלו את כולנו . די מספיק הם הביאו לפה מחבלים מטוניס , נתנו להם לרצוח חופשי , גם סיפקו להם נשק גם אימנו אותם וגם שחררו אותם אחרי שרצחו , מה עוד צריך כדי שנקלוט ? הם עכשיו יתחילו לסבן אותנו עם ועדת חקירה וכו' ועוד פעם השוטר הש""""ג הקטן במוקד יהיה האשם תחשבו : איך הרימו קמפיין כל כך מסודר כל כך מהר אל תלכו שולל - הם יוצרים לחץ פסיכולוגי פעם , כדי לאלץ לשחרר את ברגותי ועוד רוצחים כבדים ... כשאתם מפרסמים את זה , אתם עוזרים ליצור את המצב הזה ומשחקים לידם . Ilana Shaltiel 8 שעות • Tel Aviv כבר יותר מידי הצטבר מכדי שאפשר להתעלם מזה , עובדות שמצביעות לכיוון מאוד ברור , והכתבה הזו רק מחזקת את הטענה שלי שהחטיפה הזו היא לא בדיוק מה שמספרים לנו : ראש המוסד תמיר פרדו "" "" מה תעשו אם בעוד שבוע יחטפו שלוש נערות בנות 14 מאחת ההתנחלויות ? "" "" , שאל פרדו את בנט ואת שאר השרים , במה שנשמע היום כמו נבואה שהתגשמה . "" "" תגידו שיש חוק ולא משחררים מחבלים ? "" "" . במהלך ישיבת הקבינט המדיני-ביטחוני לפני כעשרה ימים , שעסקה בדו""""ח ועדת שמגר על עסקאות חילופי שבויים ובהצעת החוק של הבית היהודי למניעת מתן חנינה או הקלה בעונש למחבלים שרצחו ישראלים , שירטט ראש המוסד תמיר פרדו תרחיש דומה מאוד לזה שהתממש באירוע החטיפה בסוף השבוע . פרדו , יחד עם בכירים נוספים במערכת הביטחון שהשתתפו בישיבה , ניסה לשכנע את השרים שלא לקדם את הצעת החוק בנימוק שהדבר יפגע במרחב התמרון של הממשלה באירועי חטיפה עתידיים , יכבול את ידיה וימנע ממנה לשקול פתרונות שונים להתמודדות עם המשבר שייווצר . http://www.haaretz.co.il/news/politics/1.2348885 מחדל : המשטרה הודיעה לצבא על החטיפה 6 שעות מאוחר מידי ! רק 6 שעות לאחר שנודע למשטרה על החטיפה - הועברה ההודעה לצבא . כשעקבותיהם של החטופים נעלמו החלה המשטרה לחקור ואף הקימה חפ""""ק , אך צה""""ל גילה על האירוע רק ב-04 בבוקר . מתגברת דרישת הח""""כים לפטר את השר אהרובוביץ ממפלגת ' ישראל ביתנו' על מחדלים קשים בביטחון הפנים . שאער ופרנקל עזבו את הישיבה בהתנחלות כפר עציון בשעה 21 ויידעו את הוריהם שהם עושים את דרכם הביתה לטלמון ולנוף איילון . עדי ראיה תיארו כי זמן קצר לאחר מכן ראו את השניים עומדים בצומת אלון שבות ומנסים לעצור טרמפ לכיוון בית שמש . בסביבות 21:40 שוחח יפרח עם אחד מחבריו ואמר לו שהוא מחכה לטרמפ בדרכו לביתו שבאלעד . בערך בשעה 22 פנו ההורים למשטרה בעקבות ניתוק הקשר עם הניידים של השלושה , אך המשטרה התרשלה ולא עשתה שום דבר עם המידע הזה ... הצבא קיבל את המידע רק בשעה 04 ... http://www.kr8.co.il/BRPortal/br/P102.jsp?arc=949055 Ohad Segev קונספיל - והאמת תוציא אתכם אל החופשי יתכן שהם "" "" נחטפו "" "" בהוראת המוסד ( השב""""כ נשלט כיום ע""""י דתי ) בכדי לנסות ללחוץ על הימין להמשיך במדיניות שיחרור המחבלים ולנסות לבטל ולעקוף את הצעת החוק של איילת שקד ובנט מהבית היהודי איתו לא יוכלו לשחרר מחבלים . החוק עבר רק ב'טרומית' , והשמאל מנסה לטרפד אותו ע""""י יצירת לחץ תקשורתי על חברי הכנסת שאמורים להצביע בשלוש קריאות עד לאישור החוק . """
72	נראה שזו האישה המתאימה .
73	* פואד .
74	אמן רק שקט ושלווה על כל ישראל ובעזרת השם אתה נשיא המדינה הבא שלנו אינשאללה כשאתה בריא חסון והשמחה תהיה מושלמת .
75	ראוי . ראוי . ראוי . הצלחתך הצלחתנו
76	גם אני חזיתי את בחירתו של ריבלין ואני לא אסטרולוגית.הוא בעיני הכי ראוי . ולכן קיוויתי וחזיתי
77	שמחה מאד על בחירתך ! בהצלחה !
78	אישה מדהימה בהצלחה
79	בהצלחה ומקוים שאתה נשיא מדינת ישראל יום טוב .
80	כבר התיחסתי בעבר . אבל היום ערב הבחירה לנשיא הבא של מדינת ישראל מחר בכנסת . אני משוכנע שמחר תבחר . אתה ראוי אתה מיצג את מה שאני מאמין בו . מקווה שגם חברי הכנסת חושבים כמוני ויבחרו בך כבר בסיבוב הראשון . בהצלחה רומם משה כפר נטר
81	 כל הכבוד , כבוד הנשיא ! חשוב מאד להביע עמדה בנושא זה . 
82	 תביא שלום ומהר בלי תירוצים . זה מה שצריך נשיא מדינה לעשות למען כולם : עשירים , עניים , יהודים , ערבים דרוזים , שומרי מצוות ואלה שפחות ( יש גם חילוניים אדוני הנשיא הנבחר הם חלק מכולם כדאי שתדע להגיד את המילה ) ועוד כל אלו שהזכרת . 
83	הצלחה וברכה
84	בהצלחה ... רק אתה ראוי להיות נשאי
85	חג שמח ובהצלחה .
86	מדוע ערוצי הטלויזיה הראו את העצרת על קצה המזלג ולא הראו חלקים נרחבים מתוכה כמו בעצרת לזכרו של רבין למשל ולהבדיל למען שחרורו של שליט שהובאו כמעט בשידור ישיר ?
87	כואב הלב יהי זכרו ברוך
88	 לרובי ריבלין אני לא מאמינה שאתה מעודד נשים יהודיות להתאסלם במקום להצהיר שיש להן מקום אהוב בעם ישראל , לא מאמינה שנהיית אוהב ערבים . צריך לשמור על כל יהודייה שלא תתבולל . זו הסיבה העיקרית שסבא וסבתא שלי ספגו את השואה באירופה : ההתבוללות . אתה נשיא המדינה אמור לגנות בחירוף יהודיות שמתחתנות עם ערבים . אם בארזים נפלה שלהבת מה יגידו אזובי הקיר !!! 
89	נשיא-רובי ראש ממשלה-ביבי אופוזיציה - בוז ׳ י ביטחון - בוגי יו ״ ר כנסת - יורי וכולם שמים עלינו - זובי !
90	 בהצלחה לנשיא החדש שנכנס לנעליו הגדולות של הנשיא הקודם שמעון פרס.שתעשה חיל , תיצור שלווה , פיוס ואחדות , תהיה כמו אבא טוב משכיל ורגיש כאחד מן העם ותמצא שכל טוב בעיני אלוקים ואדם . 
91	מחזיקים לך אצבעות ומקוים כי תהיה הנשיא שלנו . אתה ראוי לתפקיד זה יותר מכל אחד אחר מ
92	מברוק מר ריבלין מאוד רציתי שתבחר גם על נאמר בזיעת אפך תאכל לחם אבל מגיע לך ומגיע גם לעם ישראל אחד שכמוך - בהצלחה
93	הכי מתאים
94	 אהבתי , בהצלחה !!! 
95	איזה כיף ממש תענוג לראות ולשמוע !!
96	אין עליךךךך זכית בכבוד גדול בנצחון על הבוהמה רודפי הבצע בהצלחה
97	ברכות והצלחה לנשיא החדש ! ( אבל באמת הגיע הזמן להחליף את תיבת הדואר ) .
98	" אופטימיות זהירה . מחשבה לשעת בוקר . לאחרונה נקלענו ל'ריאליטי' , שאם לא היה אמתי . היינו סוגרים את הטלוויזיה מזמן . ... היו שם כל סממני הטלנובלה , גנבת הדעת והכסף , מעילה באימון ובכסף , מעטפות , שקר , סקס , בגידות , דרמות . חשדות , חקירות , כלא . סלברי-טיז ... ופרס אחד . זה התחיל ברוה""מ גנב שהולך לכלא נשיא שכבר יושב שם . והתדרדר . ולפתע , נרגע הכל . יש סוף טוב ( כמו בכל טלנובלה ) . הטוב מנצח . ויש לו אישה אוהבת ונעימה . אז את משבצת האהבה גם מלאנו . מאחלת לכולנו ובמיוחד לרובי ולנחמה רעייתו , הרבה אהבה . נועם ואהבת העם והמולדת . אורנה אורבך תאומי . "
99	מדהים ומרגש ! משפחת ריבלין זאת משפחה לתפארת ואין בזה בכלל ספק .
100	בהצלחה איש יקר . אינשאלה בסיבוב הראשון .
101	הנשיא שלי
102	איזה יופי של אהבה !!!!
103	אני הייתי רוצה להאמין שהם רטצים בשלום אחרי שיפסיקו לחנך ילדים וגם בבית ספר שהמטרה היא להרוג אותנו אז תהיה לי מידה של אמונה שזוהי הדרך כי כל עוד שמחנכעם את הילדים מגי קטן ביותר להרוג אז אין סיכוכ לשום דבר יש שנאה כלפינו מגיל קטן וקשה יהיה לעקור את זה כל עוד הפ ממשיכים עם זה ואני מבינה שיש אזרחים שלהם שזה לא מה שהם היו רוצים שהם רוצים שלום הללואי שאלה יהווהאת הרוב ויהיה סיכוי טוב לשקט ולפריחה משני הצדדים
104	 איזה שיתוף אינטימי ומרגש . שום דבר לא מובן מאליו . יש הרבה מה ללמוד מהם . מתפללת שתצליחו ושהשחיתות והחמדנות לא תשרור בביתכם . אין ספק שהפיתויים גדולים ונגישים .. תראו את שרה , למשל ... 
105	בהצלחה יקיר העם ״
106	איזה צדיק אתה ! איש גדול מזל טוב ♥
107	יאללה בית ״ ר . והמבין יבין .
108	 נשיא ראוי ואשת נשיא ראויה גם כן הצלחה בתפקיד הרם , כבוד גדול לעם . 
109	אתה תותח !!!
110	בהצלחה בתפקידך כבוד הנשיא הנבחר !!!! והלוואי שנבחרי בעם ילמדו מעט מהענווה שלך .
111	" לכבוד : הנשיא : מר : ראובן ( רובי ) ריבלין . אדוני הנכבד ואיש יקר !!!! לתחילתו של מכתבי אאחל לך הצלחה מרובה ומועילה בתוך תכופת כהונתך עלה והצלח אדוני היקר אם נותר לך זמן אנה עיין נא בן שורות הכתוב ותפנים את הרשום תבין את העובר על העם שלמענו נבחרתה דע איש יקר כי לעמך עצוב לנו כאן על כמה סבל ועדין ימשיכו בני עמך לסבול על ידי בני עוולה מה נומר לך ידידי אנו תפילה כי תצלח דרכך רק דברים חשובים יש את ליבנו להאיר את ענייך ! כמה עוד ניתן וכמה עוד נבליג ? אני אמא . בת . ואחות . לנפגעי טרור . ושכול . כמה יקירי עלנו לתת למשחירי שמנו . בעולם שלקם הגדול הם מבני עמנו ... האם המחריביך ומהרסייך מימך יצאו ? העל כך מושתת מדינתנו ? אנה עצור זאת בבקשה מאחר והמחרחרים הם מתוכנו האם לא נעלה אותם לדין ? להביאם לדין על ניצול הדמוקרטיה לרעה על הסטה לרצח יהודים בארץ ובעולם ... על השחרת פני האומה היהודית בארץ בגולה . ידיים יהודיות עושות זאת ואנו עדיין מבליגים אדוני אדוני היקר הרי מימים ימימה עני הגויים נשואות אלינו ... ולצערנו הגויים בימים טרופים אלה שנאתם גוברת וקמים הם עלינו להשמידנו כי רואים הם שמתוכנו  "" הנקראים אחינו "" "" במרכאות ... הם הקמים עלינו ... כפרצה הקורא לגנב ... אנו בני עמך ישראל בחרנו בכם כולכם ולא מן הסתם גם נבחרתם .. ראו כי הכול מאת ה' הועלתם לשלטון , , , נבחרתם כדי להנהיג להושיע את העם הזה ... אך דעו לכם כי אם ולא יעשה סוף לאלה לבוזזים והמחרחרים והמביאים לחיסולו של עם ישראל והחל מאלה המכנים את עצמם שמאל הזוי הקורה לרצח העם וכן עושקי העם ותינתן לזלזל בביטחונו של העם בארץ , , , דע לך אחי היקר אל תאחר כי ה' אלוקי אבותינו אברהם יצחק ויעקב ישלח הישועה לעמנו ממקום אחר כי לא יחריש ה' כי אל נקמות והוא יבוא עמכם במשפט .. ואת כול מי שיישאר אדיש לגזרות הנוחתות על עמנו ... כי הוא הראשון להיפגע מחמתו של ה' < הרי אדוני היקר יהודי ... ומכיר את הכתוב במגילת אסתר , אותה אנו קוראים מדי שנה בשנה . ויואמר מרדכי אל אסתר על גזרת המן , ויוסף להגיד לה אל תדמי בנפשך להימלט בית המלך מכל היהודים .... כי אם החרש תחרישי בעת הזאת רווח והצלה יעמד ליהודים ממקום אחר ... ואת ובית אביך תאבדו ... ומי יודע אם לעת כזאת ( לשם כך ) הגעת למלכות .. > בטוחני כי אתה אדוני אדם שמאמין הרי אתה צאצא של משפחת יהודית ולא תתכחש לשארית בשרך ..... ואנו מאמינים כי ירא אלוקים אתה אנה עמוד על משמרתך והיה מושיע לעמך וה' יהיה בעזרך אמן אנה העבר את המסר לאלה היושבים על כיסאות השלטון ומשחקים את האלוהים ומצרים את צעדנו כולנו """
112	האיש הנכון במקום הנכון בהצלחה איש יקר
113	לנשיא העם ומשפחתו שבת שלום
114	 ה - נשיא של מדינת ישראל , מחובר לארץ ישראל , איש ישר וראוי ביותר . בהצלחה . נחמה - מרגשת ביותר 
115	לא שמאלני ולא נעליים !!! הוא נשיא מדינת ישראל והוא מחויב לטובת הציבור זה שיש אנשים חסרי חיים שבאים להפריע לזוג שרוצה להתחתן אז יש לכם בעיה קשה בחיים שלכם
116	 זכור מה עלה בגורלם של החנפים בימי אגריפס , גדולתם לא עמדה להם בפני הפורענות . 
117	מברוקקקקקקקק מזל טוב לנשיא מדינת ישראל יחי הנשיא
118	מזל טוב ...... תהיה נשיא לדוגמה אמין וחזק
119	ישר כח מגיע לך !
120	בהצלחה בתפקידך המכובד
121	אין ראוי יותר ממך . אם לא היה מוסד הנשיאות היו צריכים להקימו בשבילך ! דמוקרט ואוהב ישראל ! אשרינו שזכינו .
122	גברת נתניהו צריכה ללמוד דבר או שניים . אשה אצילה כמוך הייתי רוצה לראות לצד אדם מדהים כמר ריבלין בבית הנשיא
123	רוברטו למה בושה ?! כי הוא לא מושחת ?!
124	אין ראוי ממך רובי
125	אשת חייל .. לאיש אשכולות .. ברכות לבביות על היבחרך לאזרח מס' 1 של מדינת ישראל ... בטוחני כמי שמכיר אותך שנים ( ובניגוד לדעת אחרים ) כי נעליו של היוצא יהיו צרות מלהכיל את כפות רגלייך .. יישר כח חברי כבוד הנשיא ראובן ( רובי ) ריבלין
126	כבוד הנשיא שלנו . אוהבים אותך !
127	 מזל טוב , בהצלחה ובטוחני כי בענווה והרגישות שלך תצליח 
128	 ונעלה את ירושלים על ראש שמחתינו את ההוכחה שהיושר , הצנעיות , ההגינות , אהבת הזולת היו וימשיכו להיות נר לרגלך ותמשיך לנהוג כפי שנהגת עד היום 
129	מ ר ג ש !!!!!!!!!!!!!!!!!!!!!
130	יוסי האסטרולוג . אם אתה באמת אסטרולוג היית צריך לדעת שהוא עסוק
131	בהצלחה ....
132	תחי מדינת ישראל
133	" חייבים בכבודם ? מי חייב אותנו אתה ? יחתיכת מטומטם עם דיפלומה של נשיא . זה מדאיג אותך ? כמו שמדאיג את לפיד אם סבתא שלי היקרה מצליחה להגשים את חלום סיר הקובה הקטן לנכדים שיבואו לאכול איתה . מה שאנחנו חייבים זה רק לדאוג לעצמנו . יחתיכת כלום שהתרוקן לריק . כי אתם מסממים את הציבור במסרים שקריים וחוטאים לקב""ה . רק שתדע שאסור לך לכתוב את הפוסט הזה אם אתה כבר מדבר על מחוייבות . כי אתה מחוייב לנו לעם שאתה טוען שאתה חלק ממנו.אתה רואה שצדקתי בהתחלה שאתה מטומטם !!! תתחיל לכתוב רק לטובתנו . כי זה התפקיד שלך !!!! ואת הדעות האישיות שלך תשמור לאישתך . אני לא צריך לראות את בית השימוש שלך כאן ולא רוצה לדמיין איך אתה מחרבן . בשבילי אתה כלום כפול תשע עם מלא אפסים אחריו . "
134	שיהיה המון בהצלחה מגיע לו
135	הנשיא הכי חברמ'ן
136	 אין כמוהם , גדולים מהחיים.מלאים בתעצומות נפש ינחמו מהשמיים . 
137	הצלחתך הצלחתנו . יישר כח .
138	 כבוד הנשיא מברכת אני אותך לבחירתך , גאה להיות נצר למשפחתך . מסתבר שאנו בני דודים רביעיים כבת למשפחת שמרלינג מחברון וצאצאית של שיינדל אפשטיין וסבא שלי שניאור זלמן שמרלינג . מאחלת לך כהונה נעימה ומועילה בריאות לך ולכל משפחתך 
139	לא מטיל בך ספק . אבל מה בדיוק העבודה שלך בתור נשיא .? והאם אפשר שתעלה למשלם המיסים פחות מ 63 מליון שח בשנה
140	רובי אתה מועמד ראוי בהצלחה
141	" סופסוף יכול לומר בגאון  "" כבוד הנשיא "" "" ! """
142	איזה נשיא עממי אוהב ברוח ביתרי הדר כבוד זַ'בּוֹטִינסקי
143	אימא של אתי עוברת איתו .
144	לכבוד נשיא המדינה החדש אדון ראובן רובי ריבלין המון הצלחה ואני מקווה שאתה תהיה נשיא יותר טוב מכל הנשיאים הקודמים שהיו כי הנשיא הה 10 צריך להיות כמו המשמעות של הסיפרה
