comment	label
 שושנה , דעות אישיות זה נחמד . ב ה מדינה ש אזרחיה הם יהודים , נוצרים ו מוסלמים , נשיא ה מדינה חייב להיות נשיא כל ה מדינה ו לא רק של ה יהודים - לפעמים גם ב ניגוד ל דעתו ה אישית . זה מחיר ה דמוקרטיה ו ה יכולת של את לכתוב מה ש תרצי ... איש ב אמונתו . שבת שלום 	0
ה נשיא ה בא של אני של אנחנו בע ״ ה	0
בעיקר את ה שמאל ...	0
יפה ש יש ערבים ש מכבדים את אתה כבוד ה נשיא חבל ש לא ראינו אותם ב הפגנות ל טובת ישראל !!!!! ו לא מעט ערבים שיתפו ו משתפים פעולה נגד מדינת ישראל רק את זה אסור ל ישכוח !!!! ו אני אומר כאן ה כל ב עדינות !!!!!!!!	1
אתה לא ה נשיא של אני . מי ש נבחר ב קולות ה שמאל ו ה ערבים הוא בוגד .	1
זה מזכיר ל אני קצת תוכנית ש הטרדת את חברך שם חחחחחחחחחחחחחח עם תמונות של ה נכדים של אתה !	0
ש ישובו ב שלום - כולנו מתפללים ו מחזקים את ידי ה משפחות - אמן	0
מחזירים אהבה ! ב הצלחה ל כבודו .	0
" עד 120 הרבה אושר ו בריאות . איש ירושלים . ה נשיא ה בא של ישראל ו אשת ה נשיא ב ""ה . "	0
ב ה הצלחה איש יקר ו אהוב	0
 חברים . במקום להתעסק ב ברכות , תתעסקו ב תפילות . 2 ב חורי ישיבה נחטפו ב חברון אתמול ב ה לילה ... ידעתם ? מתעסקים ל אני ב ברכות .... ה כול טוב . מזל טוב ... יאלה בואו נתפלל ל רפואתם .. ל מציאתם ... 	0
ריבלין שכח ש כאשר ערבי מגיע ל הישג כלשהו הוא מיד מכריז על עצמו פלסטינאי ...	1
איריס התבלבלת .. בגלל ה צניעות של הוא הוא אהוב ה עם . מה רע ב תיבת ה דאר ..... ש בת שלום לכבוד ה נשיא ו ל אתה כמובן ....	0
אשקלון את אתה אדון ריבלין ה יקר !!!	0
רוב נחת .	0
ב ה הצלחה ה דרך ה חדשה !	0
די תפסיק עם זיבולי ה מוח של אתה עכשיו אני מבין למה נתניהו לא רצה ב אתה . אתה לקקן לא יותר מ זה .	1
" גיא אורן , אתה על כדור ה ארץ , או על ה כדור ה סגול ? שומע עבור ? נראה ל אני ש אתה לא מחובר , ו לקחת מנה של  "" נאורות יתר "" "" . תתפקח ידידי , כנראה אתה לא מבין על מה ה מהומה , אנשים פה לא נגד נישואים עם זרים , רק לא נישואים עם אילה ה רוצים להמיתך ו לזרוק את אתה מ כאן . תנסה ב ה סיבוב ה בא עוד 300 שנה . ( אולי ) "	1
ה לב מסרב לקבל את ל קחיתם של פרחים קטנים ש לא הספיקו לפרוח ו לשמוח יהי זכרו ב רוך נשמה יקרה ו מיוחדת . ל ב אני נקרע	0
זאת היא אהבת אמת	0
 ו מה עם גינוי ערביי ישראל ש הפגינו ו הסיתו ב אלימות ב זמן ה מלחמה ? ב כפר קאסם ירו זיקוקים ל אות שמחה כש ה טילים איימו מעל ראשינו , ו ה מואזין קרא לילות שלמים ו הטריד את מנוחתם של ה ישובים ה יהודייים ה קרובים . תגנה אותם , תרפו מאת אנחנו כבר , ו אל תהיה יפה נפש אדוני ה נשיא . 	1
ברכות חמות ל נשיא ה נבחר ו תודה גדולה ל כבוד ה נשיא פרס	0
אנחנו מקוים לראות אץ רובי ב ביץ ה נשיא זה מ קוצו ו עפ ישראל נועד ל אדם ערכי כל כך ברכה ו הצלחה אוהבים מאד ה דגניים מקריץ אתא	0
רובי מ אז ש הפכת ל ה נשיא ש יניתה את כל ה עקרונות של אתה	1
אוהבים את אתה כבוד ה נשיא	0
אדוני ה נשיא חייבת להודות ש גיליתי את אתה מחדש . ש אפו על ה אמירה נגד גזענות . ו בכלל שבת מבורכת ל אתה ו ל כולנו .	0
רובי ריבלין . קודם כל מזל טוב ו שפע ברכות . אני לא ממש יודעת עדיין מי אתה ו גם לא ממש מכירה את פעלך . אבל ש מעון פרס הוא אדם ש מאוד מאוד אהבתי ו הערכתי . אנחנו קבוצה גדולה מאוד של אנשים אמנים . מרפאים . אנשי רוח . מורים מ מגוון תחומים ו מגוון דתות ו לאומים . ש מייחלים להביא את ה עולם ל ה מקום של אחווה שלום שיתוף הבנה ו שגשוג כלכלי רוחני . שגשוג בכלל . ו מאוד מקווים שאתה תהיה חלק פעיל ב ה מאמץ ה משותף של כולנו לשיח ריפוי ו שלום עולמי . אנחנו .	0
מ זדהה..גם אני סיימתי לימודים ב ה פקולטה ה זאת .. למדתי מ אוקטובר 1993 ו עד תחילת 1997 .. מזדהה ..	0
ש בת שלום נשיא אהוב של אנחנו .	0
אתה בושה ו ה ממשלה של אנחנו בושה פחדנים אתם מחסלים ב שקט ב ה שקט את מדינת ישראל משחקים את היא יפה נפש ש מנהיגי ה עולם יגידו ל אתם כל ה כבוד !! אתם חושבים רק על עצמך ו על ה כיס ה מנופח של אתם הפקרתם את ה אזרחים !!	1
 נחמה , גם את ה אישה מספר אחת ! 	0
 כבוד ה נשיא , איחוליי ש תרווה נחת מ משפחתך ו מ נכדך , אשרי אנחנו ש זכינו ב ה נשיא כמותך עלה ו הצליח !. 	0
 כבוד ה נשיא , מזל טוב לרגל בחירתך . היית מועמד ש רשם על שמו אינסוף פעולות למען אזרחי ה מדינה , ישר , הגון , צנוע , ו מוסרי ש ה דמוקרטיה תמיד עמדה ב ראש מעייניך גם כש ה חליטה בניגוד ל ה דיעותך . אבל אז הגיע ביבי ( יחד עם שרה ) ו שם וטו ! אבל אז הגיע ביבי ( יחד עם שרה ) ו ניסה לדחות את מועד ה בחירות ! אבל אז הגיע ביבי ( יחד עם שרה ) ו ניסה לשנות את חוק יסוד נשיא ה מדינה ! אבל אז הגיע ביבי ( יחד עם שרה ) ו חיפש מועמדים שונים ו משונים ! למה ? כי פשוט לא ב את ל הם טוב ... לא התאים ל הם אדם עצמאי ש לא מנגן לפי ה חליל של הוא , ו ש לא מתרפס בפני אשתו ... זכור את אשר עשה ל אתה עמלק !! שמור עלינו מפני הוא !!! 	0
ה נשיא מקבל דואר למרות ה שביתות ?	0
גיבור וירטואלי .	1
ישר כוחך כבוד ה נשיא . מי יתן ו תפילותינו-תפילותיך יענו במהרה ו ש ב הוא ב נים ל גבולם	0
 אשה אהובה ו תומכת , ו מ שפחה חמה , מהווים חומה בצורה נגד כל קושי ו צרה 	0
Reuven Rubi Rivlin - ראובן רובי ריבלין אתה בושה ל מחנה ה לאומי . מה ש ליברמן אמר על אתה - אני חותם על כול מילה . ו יש ל אני גם שאלה קטנה : לא מוזר ש יחימוביץ טיבי ו גילאון בחרו ב ריבלין ? ל תשומת ליבכם .	1
קח מגרסה גרוס את כולם זרוק ל מזבלה	1
ה עיקר לא להפריע למחמוד ו מורל להקים קן של אוהבים אה מר ריבלין .. תתפטר !	0
 מאוד יפה , ו אני מאחלת ל אתה ב הצלחה , ו תמשיך להיות איש אהוב ו טוב ל ה אשה ל ה משפחה ו ל כל בית ישראל , עלה ו ה צלח ו תהיה דוגמא ל ה נבחרים , איש יקר . 	0
גם ל אתה איש יקר ש בת שלום	0
אני ב אופן אישי מאוד שמחה	0
יפה כמו אמא של היא 😙	0
כבוד ה נשיא מזל טוב הנך איש יקר ו מיוחד אוהב את ה בריות . ה אדם ה נכון ב ה מקום ה נכון היינו אצל אתה ב לשכה לפני 4 שנים כש צלמנו ל עידן קליפ ל בר מצווה . אנו מאחלים ל אתה עוד שנים של עשייה ש תדע רק ברכות ו הצלחות	0
 כל ה כבוד , אכן מדינה דמוקרטית ו ל כל אחד מאית של אנחנו זכות ה בחירה , ו כן ה זכות לחיות ים מי ש הוא חפץ . 	0
חלילה !! אתה מוציא ל אני מילים מ ה פה גל !! איפה אתה ש רשומה ה מילה גראס ?! תזהר ב מה ש אתה רושם !!	1
 חייבים לסגור את ה עמותה ה זאת . הם נוראים , גם כש אין ל הם פייס עושים דברים איומים ו משבשים ל בני נוער את ה מוחות . 	0
 כבוד ה נשיא ! ראשית , ברכותי ה חמות על ה יותך ה נשיא ה בא של מדינת ישראל ! מאוד קיוויתי ש תבחר , ו תקוותי נענתה . אני חושבת , ש מנהיגי ערב אוהדים את אתה , מאמינים ב אתה ו מכירים את יושרך.גם אם הם לא מדברים על כ ך.לפיכך , ל דעתי , טוב עשית ב פנייתך אליהם.ומי ייתן ו נראה את שלושת ה נערים את אנחנו . 	0
גאי אתה בושה ל יהדות מתבולל !	2
אמן תבורך מ פי עליון	0
 רובי נשיאנו ה אהוב , ש בת שלום . 	0
אין ספק ש ל גזענות אין מקום ב ה כדורגל אבל האם היו אוהדי בית ״ ר ש את היא אתה אוהד האם גם היית מגנה זאת ?	1
כבוד ה נשיא !	0
ה לוואי ש הייתה ל אני ה הזדמנות לפגוש את מרטין ל אתר קינג . בן אדם מדהים ו אמיץ	0
דבר פחות עשה יותר קח דוגמא ממירי רגב מבנט או בן ארי !! בתור ה נשיא הייתי מצפה מן את לפעול ל מיגור אויבי ישראל כמו חנין זועבי . אבל כנראה ש זה לא יקרה כי רובכם ב ה כנסת כל מה ש מעניין את אתם זה לשבת הרבה זמן על ה כיסא	1
אני ה אזרח ה קטן בחרתי ב אתה מ תחילת ה דרך אדם עניו ו כנה ו ישר אין הרבה כמו אתה ב הצלחה ל ך מ חר.למרות ש ל דעתי אתה נשיאנו ה בא . יחי נשיא מדינת ישראל אמן כן יהי רצון .	0
רגע אחד ו כל ה ישראלים ש מתחתנים ב חול אסור ל הם מי אתם ש תגידו מה מותר ו מה אסור . זה לא שינה את היא עם הוא יהודי נוצרי או ערבי . ב כל דבר קודם כל הם בני אדם .	1
 רוביק יקר , ברכותי ל אתה ו ל נכדותיך , חופש נעים ו בטוח . ליבי דואב על ה רצח ה שפל של שלושת ה נערים ה י'ד . 	0
 חבל ש לא באמת מסתכלים על מהות ה בעיה ו חבל ש מנהיגנו באשר הם עסוקים תמיד ב להראות עד כמה לכאורה אנחנו נאורים . אין זה גזענות . יש פה הרבה בעיות ב ה עניין ה זה . אם יוולדו ל היא ממנו ילדים מ צד אחד לפי ה איסלאם הם ייחשבו כ מוסלמים ש ל פיהם הולכים על פי דת ה אבא ו אילו לפי ה יהדות ש הולכים לפי ה אמא הם ייחשבו יהודים . איפה עניין של חגים מסורת ו כו ׳ ? איפה ה עניין ש ה ילדים יגיעו ל 120 היכן יצטרכו להיקבר , האם ב בית קברות מוסלמי או יהודי ? אני רוצה לראות ש יש כ ה אלה ערבים ש היו מוכנים ש ה בת ש ל הם תתחתן עם יהודי ו אם יש זה טיפה בים , הם יהיו מסוגלים לרצוח את היא על כבוד ה משפחה , ו היו מקרים מעולם . ש לא נדבר על זה ש מ נסיון של בנות ש הלכו עם בני מיעוטים רק חרא יצא מ ה סיפור ה זה , החל מ מכות ה שפלות מצד בני ה משפחה . הרבה בנות נכנסו ל ה קשרים עם בני מיעוטים ש לא ידעו מלכתחילה ש הם בני מיעוטים או ש פיתו בחורות מ משפחות קשות יום עם כסף . לא נראה ל אני ש זה התחלה טובה של קשר . 	1
למה לא לקנות בית טיפה יותר חדש ? או לפחות לשפץ את תיבת ה דואר ? צניעות לא אומר בהכרח סגפנות .	0
Uri cohen - ל ייק ענק !!!!!	2
מוסד של כיבודים בזבוז משווה	0
מזל טוב ל אתה כבוד ה נשיא ב הצלחה ב המשך ה דרך	0
צודק !!!	0
ה נשיא לא אמר דבר על בעד או נגד ה נישואין ה אילו ו הוא צודק כי זה לא מה ש חשוב כרגע . הוא מדבר על כבוד ה אדם ו חירותו ו מנסה למנוע מ ה קיצוניים ל מיניהם לנהוג ב אלימות ו אשר זורעים שנאה ו הסתה ב אופן מטריד . יישר כח כבוד ה נשיא !	0
 אודי אמסלם , אני בדיוק ב ה דעה של אתה , 	2
" מר נתניהו את משה יעלון , מחר ב שעה 8.00 ב בוקר ה מחבלים יפתחו ב ה התקפה , טילים , ו פצמ""רים , אל תכניס את ה ילדים , אני לבד אלחם ב הם , לא רוצים לראות שוב ה לוויות , האם זה ברור ל אתה , אל תכניס את ה ילדים שוב , ה בורא ילחם ל אתם , ו אתם תחרישון . "	1
 חג ב כורים שמח ו מאושר ל אתה אחי ה בכור , ל רעייתך , ל ילדיך ו נכדיך ה מקסימים . נשיקות ו מזל טוב ל ה רן ה אהוב של אנחנו לרגל הולדת ה בן . מ כל משפחת שם טוב . 	0
ברכות חמות ל הצלחה .	0
מלאך קטן . ש לא נדע . כמה עצוב .	0
יישר כוח על תגובתך .	0
 מצטרף ל קריאה , ו מתבייש ש יש ל ה קבוצה ש את היא אני אוהד קבוצה של אוהדים מגעילים ו דוחים פרחחים לכו הביתה !!! 	0
תפסיק ללקק ל ה ערבים יותר חשוב	1
ב ה הצלחה חבל ש ה עם לא בוחר .	0
כל כך כואב ו כל כך עצוב : - (	0
אדוני ה נשיא .... תנסה קודם להקיא את חברי הכנסת ה ערביים ש בוגדים ב ה מדינה . אל תטיף מוסר כל עוד ה דג מסריח מ ה ראש . ו אתה היית חלק מ ה דג ה זה שנים . צא מ ה ממלכתיות ה מזוייפת . ה ערבים ב רובם לא סוהלים את אנחנו .	1
 תבורך כבוד ה נשיא ראובן ריבלין . אם תעיין ב מיקצת מן ה תגובות ה כל כך חריפות כאן , תבין ש לפני אתה משימה אדירה ו חשובה ל אין ערוך . ו כ קוריוז - איך עלמה עם שם כל כך פיוטי : בת אל בת גד , גדלה ו הפכה ל מקור שינאה ו רוע , זו שאלה כבדה ש ראוי שאתה ו ה שר פירון ו כולנו נתעסק את היא . 	1
ש בת שלום עם תקוה ל שלומם של ה נערים .	0
 כל ה כבוד , איש יקר ! המון הצלחה , ב תפקידך ה חדש . ו כמובן , גם אני חתומה . כבר 12 שנה ! גאה להחזיק , ב כרטיס ה ירוק . 	0
תתבייש ל את לעודד התבוללות ב ה מדינה ש שנים חלמנו על היא . איכס .	1
ה לואי ו ה צניעות ה זו - ש ה עם כה משתוקק ל היא - תמשך !	0
יחי ה נשיא של אנחנו .	0
כבוד ה נשיא אתה השראה !	0
המון הצלחה - מתמודד ראוי ו בחירה הכי נכונה ל ה עם !	0
