comment	label
מגיע ל אתה יותר מ כל אנשים ה מגיעלים ש יש ב ה כנסת אתה תהיה נשיא של כל מדינת ישראל . שמח בשביל אתה ישר כוח תחי מדינת ישראל אוהבים את אתה רובי מזל טוב	0
 עומרי אל תשכח ש אתה גם כן זרה את הם ב עורקיך דם ערבי ו אל תנסה להתכחש ל זה , חוץ מ זה ש יהיה יו ״ ר ביתר ירושלים , גם חנין זועבי ח ״ כ ית ש לא מייצגת את אני ו אני מתנער מן היא !! ו את ה אמת אין ל אני בעיה עם קבוצת בית ״ ר יש בעיה מ ה שנאה ה נוזלת כרייר מ פיכם ו רובי ריבלין יודע להבדיל בין ה דעות של הוא ל שליחות ב תפקידו ה חדש ב הפוך מ ה שונאי חינם ( כמו אתה ו כמו אנשים מ ה מגזר של אני ) . 	1
תודה ל אתה נשיאנו על ה חיזוק ל התבוללות ו ניתוק מ ה שורשים עכשיו אני מבין למה ביבי לא רצה ב אתה . הוא מכיר את אתה יותר טוב מ אזרחי ה מדיה	1
בדיוק ב שעה 13 כולנו מתאחדים נוכח ה צרות ש יש ל ה עם ישראל https://www.facebook.com/ZocheAndMezake/photos/a.249634571889238.1073741828.212870808898948/293655450820483/?type=1&theater	2
 ל שלושת ה משפחות נותר חלל ב ליבם , ו כך גם ל כל עם ישראל . 	1
אחלה רובי מאחל ל הוא ש יזכה פשוט מגיע ל הוא !!!	0
רובי אנחנו מ מתח תן אימור	0
אתה ראוי להיות נשיא מדינת ישראל : - ) ו אנחנו שמחים ש קיבלנו איש צנוע ו נעים הליכות ש ייצג את אנחנו בפני אומות ה עולם . מזל טוב ו ב הצלחה רבה : - )	0
זכינו ב נשיא ל כולםםם	0
נשיא ה מדינה מדובר על יום אבל לאומי ו מ ימשלת ישראל צריכה להודיע על יום אבל לאומי בלי לחשוב פעמיים .	0
 מאחר ו יודע אני מי הם ה נפשות ה פועלות אשר ממלאים את ה משכן ה בזוי ש ב הוא היית אתה כ עוף מוזר , כי יושרה ו נאמנות , כבוד ו אצילות , חוכמה ו שנינות , ענווה ו צניעות , רגישות ו אכפתיות , כל אלה ו יותר הינם סגולות ה מושרשות ב אתה , טבועות ב דמך , ו הם סלע קיומך ו נר ל רגליך . בשל כל אלה ו הרבה יותר , אוהב אני את אתה , ו מעריץ את אתה ו ב טוחני ש כמו אני מרגישים רוב רובו של עם ישראל ו לכן מאחל ל אתה אני ו מאחל ל אני ו ל עם ישראל ש מחר תצלח דרכך ו נזכה כולנו ש תהיה נשיאנו ה בא , כי אין ראוי מן את ל נשיאות , ו ה נשיאות לא ראויה לאחר מלבד אתה . ב רגשי כבוד ו הערצה ל אתה נשיאינו ראובן ( רובי ) ריבלין . 	0
" כ רבוד ה נשיא ה נבחר : ב רצוני לברך את אתה , אשרך אשר זכית ו נבחרת להיות נשיאו של ה עם ה נבחר ב ארץ ה נבחרת , עלה ו ה צלח , דע ל אתה כי אתה נבחרת מ רצון שמיים , אז ש יהיה ה קב""ה את אתה כאשר היה עם אבותנו , אל יעזבך ו אל יטשך , אמן ...... "	0
 חוט של יושר ב ה סבך של גנבים ו שקרנים , יישר כח רובי , טוב שם טוב מ שמן טוב 	0
 יהודי , זה מיגבן רב של אנשים , ש קוראים ל אצמם יהודים , ו הם יהודים טובים , ישראלים טובים , אוהאבי ישדאל ו ה עם ה יהודי , אוהבי ה מדינה ש הם חיים ב היא , ו זה לא עומר ש הם חייבים לשאת 24 שעות ב יממה את את ה מחשבה ש הם בני ישראל ש יצאו מ מיצרים ו זה לא עומר ש הם חייבים ל ימחוק כול מי ש חושב אחרת . ב ארצות חוץ ל ה ארץ אנחנו מבקשים זכויות שוות , ל ה יהודים , ו מקבלים את הם . ה אמונה צריכה ל יהיות ב ליבינו , ו להתנהג ב ה חברה כ בן אנוש . אם ה אמונה חזקה , ו אם אנחנו בני אנוש , של שנות 2000 , שום דבר לא יכול ל יבגוע , או להרוס את ה אמונה ה יהודית . 	0
 נשמתה של ה ציונות ש ישאר עם יהודי , כי אם ה בנות ינשאו ל סודנים או שוודים אז גם אין בעיה עם חלאד מש על ו בואו נהפוך ל מדינה אוניברסלית ו נוביל את כל ה יהודים ל ה מסגד ב ליווי תזמורת ו שלום על ישראל 	1
 בשביל אנחנו הוא כבר ה נשיא ו מאחלים ל אתם ש תזכו ל עוד הרבה שנים טובות , פוריות ו מאושרות ביחד אמןןןןןןןןןן 	0
תעשה ל אני טובה אל תגרום לקלל את אתה אז עדיף ש תסתום	1
ש בת שלום ו מבורך ל כל מישפחת ריבלין ה יקרה 🌺	0
רובי ידידי ה יקר אני אמרתי ש רק אתה תנצח ו כך היה אתה ה אדם ה נכון ב ה מקום ה נכון אין על אתה חברך שלמה פישר מאחלים ל אתה הצלחה מ כל ה לב .	0
ל נחמה ריבלין . ישר כח . אשרי ה איש מ נתברך ב אשה כ מותך.אני מאחלת ל אתם הרבה הצלחה מחר	0
 כבוד ה נשיא ראובן ריבלין , אני שמחה ש את היא ה נשיא ש ל נו.בבבהההצצצלללחחחה 	0
ש בת שלום . מ חכה ש תעדכן ש עברת ל ה טבעונות ....	0
ש בת שלום ו מבורך ל אתה ו ל כל ה משפחה	0
ב הצלחה גדולה רובי יקר	0
אוהבים את אתה אדוני ה נשיא . מזל טוב	0
אתה פשוט הולך להיות ה נשיא ה טוב ביותר ש ה מדינה ה זאת ראתה ....	0
" מעבר ל ה ימין ו ש מ אל-התשתית ה דמוקרטית ו ה אנושית של ה מדינה ה יהודית היא נשמתה של ה ציונות . ארגון ל הב""ה הוא ארגון אנטי ציוני . תודה רובי , על מסרייך ה ציוניים . "	0
נבחר ה נשיא ש יביא כבוד ל ה עם ישראל .	0
ה לב נשבר כל כך הרבה כאב ליבנו עם ה משפחות ו עינינו נשואות ל ממשלת ישראל ה צפיה ל נקמה קשה כואבת ו מוחלטת קץ ל ה הפקר .	0
ב ה הצלחה תדאג ל כוללללללם	0
כבוד ה נשיא ה נבחר של מדינת ישראל בשביל אני אתה ה אדם ה ראוי ו ה מתאים ביותר להיות ה נשיא ה בא ו מתאים ב מידותיו להיכנס ב נעליו של מר שמעון פרס ה יקר . ב הצלחה ל שניכם כל אחד ב דרכו ה חדשה . יחי נשיא מדינת ישראל .	0
בושה ו חרפה ל נשיא מדינת ישראל נותן יד ל התבוללות שחקן לא פשוט אתה	1
" עם ישראל זכה ל ה נשיא ש כ ה מוך תהיה בריא ו חופשה נעימה ל כל תלמידי חטיבות ה ביניים שימרו על עצמכם ו ש נתבדר ב ע""ה ל בואם של ילדינו ה חטופחם ש בת שלום "	0
רובי מלך ישראל !!!	0
 מזל טוב איש יקר..גם אם היו עושים בחירות אזרחיות , היית זוכה..אתה ראוי ו מתאים בהחלט ל מינוי !! יישר כוח ו ב הצלחה ב ה תפקיד ! 	0
 איזה חוכמה , מצלמים תיבת דואר ישנה ו ככה כולם חושבים ש הוא גר ב בית ישן , ו אם כך הוא לא עשיר ו אין ל הוא כסף ו הוא איש עני 	0
ה זעקה ה זאת תשמע ב מרומים	0
" איך כ נאמן ל א""י אתה העלה את היא את המשך ה שיחות עם ה טרוריסט אבו מאזן ? "	1
" אך תלכו שולל ו אל תשתפו פעולה עם ה קמפיין ל יצירת לחץ פסיכולוגי ל שחרור המוני של רוצחים , כמו ברגותי . ' ה ם' מכשירים את ה קרקע בדיוק באמצעות ה קמפיין ה זה לא נראה ל אתם מוזר ב איזו מהירות פועלים כמו אצל שליט ב קמפיין מאורגן , אפילו זה נראה דומה .... תפתחו את ה עיניים Haim Yativ לפני 4 שעות מסרו ל אני ב שורות איוב ו כי ה שלטון מונע פרסום ב ה נדון מ יום שישי . כל ה סיפור ה זה מסריח מ א' ו עד ת' , זה ש לא פרסמו ו לא ביקשו את עזרת ה ציבור מיד כש זה נודע , אלא רק לפני שבת , כל ה פרסומים ה סותרים של ה משטרה ו של ה צבא ש קיבלו על זה דיווח ב מוקד 4 ב שעה 22.30 ב יום חמישי ו כי כביכול ה צבא ידעה על זה רק ב שעה 6 ב ה בוקר ו ה סיפור של ראש ה מוסד ש התנגד לפני שבוע ל הצעת חוק על שחרור רוצחים ו אמר  "" "" "" מה תעשו אם יחטפו נערות ? "" "" . תקשיבו חברים לא נחכה כמו ב ה גטו ורשה ש יחסלו 95 אחוז מאת אנחנו להתעורר לקלוט את ה תמונה ו לטפל כראוי ב בוגדים ו ב ה צוררים , מביימים ל אנחנו אירועים ו מי ש עשה צבא ו מבין ב נשק ש יראה את ה סרטון ה זה ש הכנתי על ה רצח ב ברוסל https://www.youtube.com/watch?v=_XlW9dHSq68 שורה תחתונה , יש ל אנחנו בוגדים ב ה שלטון בדיוק כמו ש היו ל אנחנו קאפואים ב ה גטאות ו ב מחנות , ה עם צריך לקום עכשיו לפני ש יהיה מאוחר ו להחליף את כל ה צמרת לפני ש יחסלו את כולנו . די מספיק הם הביאו לפה מחבלים מ טוניס , נתנו ל הם לרצוח חופשי , גם סיפקו ל הם נשק גם אימנו את הם ו גם שחררו את הם אחרי ש רצחו , מה עוד צריך כדי ש נקלוט ? הם עכשיו יתחילו לסבן את אנחנו עם ועדת חקירה ו כ ו' ו עוד פעם ה שוטר ה ש""""ג ה קטן ב מוקד יהיה ה אשם תחשבו : איך הרימו קמפיין כל כך מסודר כל כך מהר אל תלכו שולל - הם יוצרים לחץ פסיכולוגי פעם , כדי לאלץ לשחרר את ברגותי ו עוד רוצחים כבדים ... כש אתם מפרסמים את זה , אתם עוזרים ליצור את ה מצב ה זה ו משחקים ל ידם . Ilana Shaltiel 8 שעות •  Tel Aviv כבר יותר מ ידי הצטבר מכדי ש אפשר להתעלם מ זה , עובדות ש מצביעות ל כיוון מאוד ברור , ו ה כתבה ה זו רק מחזקת את ה טענה של אני ש ה חטיפה ה זו היא לא בדיוק מה ש מספרים ל אנחנו : ראש ה מוסד תמיר פרדו "" "" מה תעשו אם בעוד שבוע יחטפו שלוש נערות בנות 14 מ אחת ה התנחלויות ? "" "" , שאל פרדו את בנט ו את שאר ה שרים , ב מה ש נשמע היום כמו נבואה ש התגשמה . "" "" תגידו ש יש חוק ו לא משחררים מחבלים ? "" "" . ב ה מהלך ישיבת ה קבינט ה מדיני-ביטחוני לפני כ עשרה ימים , ש עסקה ב דו""""ח ועדת ש מגר על עסקאות חילופי שבויים ו ב הצעת ה חוק של ה בית ה יהודי ל מניעת מתן חנינה או הקלה ב עונש ל ה מחבלים ש רצחו ישראלים , שירטט ראש ה מוסד תמיר פרדו תרחיש דומה מאוד ל זה ש התממש ב אירוע ה חטיפה ב סוף ה שבוע . פרדו , יחד עם בכירים"	1
נראה ש זו ה אישה ה מתאימה .	0
* פואד .	2
אמן רק שקט ו ש לווה על כל ישראל ו ב עזרת ה שם אתה נשיא ה מדינה ה בא של אנחנו אינשאללה כש אתה בריא חסון ו ה שמחה תהיה מושלמת .	0
ראוי . ראוי . ראוי . הצלחתך הצלחתנו	0
גם אני חזיתי את בחירתו של ריבלין ו אני לא אסטרולוגית.הוא ב עיני הכי ראוי . ו לכן קיוויתי ו חזיתי	0
ש מחה מאד על בחירתך ! ב הצלחה !	0
אישה מדהימה ב הצלחה	0
ב ה הצלחה ו מקוים ש את היא נשיא מדינת ישראל יום טוב .	0
כבר התיחסתי ב ה עבר . אבל היום ערב ה בחירה ל ה נשיא ה בא של מדינת ישראל מחר ב כנסת . אני משוכנע ש מחר תבחר . אתה ראוי אתה מיצג את מה ש אני מאמין ב הוא . מקווה ש גם חברי הכנסת חושבים כמו אני ו יבחרו ב אתה כבר ב ה סיבוב ה ראשון . ב הצלחה רומם משה כפר נטר	0
 כל ה כבוד , כבוד ה נשיא ! חשוב מאד להביע עמדה ב נושא זה . 	0
 תביא שלום ו מהר בלי תירוצים . זה מה ש צריך נשיא מדינה לעשות למען כולם : עשירים , עניים , יהודים , ערבים דרוזים , שומרי מצוות ו אלה ש פחות ( יש גם חילוניים אדוני ה נשיא ה נבחר הם חלק מ כולם כדאי ש תדע להגיד את ה מילה ) ו עוד כל אלו ש הזכרת . 	0
הצלחה ו ברכה	0
ב ה הצלחה ... רק אתה ראוי להיות נשאי	0
חג שמח ו ב ה הצלחה .	0
מדוע ערוצי ה טלויזיה הראו את ה עצרת על קצה ה מזלג ו לא הראו חלקים נרחבים מתוך היא כמו ב עצרת ל זכרו של רבין למשל ו להבדיל למען שחרורו של שליט ש הובאו כמעט ב שידור ישיר ?	1
כואב ה לב יהי זכרו ב ה רוך	0
 ל רובי ריבלין אני לא מאמינה ש אתה מעודד נשים יהודיות להתאסלם במקום להצהיר ש יש ל הן מקום אהוב ב ה עם ישראל , לא מ אמינה ש נהיית אוהב ערבים . צריך לשמור על כל יהודייה ש לא תתבולל . זו ה סיבה ה עיקרית ש סבא ו סבתא של אני ספגו את ה שואה ב אירופה : ה התבוללות . אתה נשיא ה מדינה אמור לגנות ב חירוף יהודיות ש מתחתנות עם ערבים . אם ב ה ארזים נפלה שלהבת מה יגידו אזובי ה קיר !!! 	1
נשיא-רובי ראש מ משלה-ביבי אופוזיציה - בוז ׳ י ביטחון - בוגי יו ״ ר כנסת - יורי ו כולם שמים על אנחנו - זובי !	1
 ב הצלחה ל ה נשיא ה חדש ש נכנס ל נעליו ה גדולות של ה נשיא ה קודם ש מעון פרס.שתעשה חיל , תיצור שלווה , פיוס ו אחדות , תהיה כמו אבא טוב משכיל ו רגיש כ אחד מן ה עם ו תמצא ש כל טוב ב עיני אלוקים ו אדם . 	0
מחזיקים ל אתה אצבעות ו מקוים כי תהיה ה נשיא של אנחנו . אתה ראוי ל תפקיד זה יותר מ כל אחד אחר מ	0
מ ברוק מר ריבלין מאוד רציתי ש תבחר גם על נאמר ב זיעת אפך תאכל לחם אבל מגיע ל אתה ו מגיע גם ל ה עם ישראל אחד ש כ ה מוך - ב הצלחה	0
הכי מתאים	0
 אהבתי , ב הצלחה !!! 	0
איזה כיף ממש תענוג לראות ו לשמוע !!	0
אין עליךךךך זכית ב כבוד גדול ב ה נצחון על ה בוהמה רודפי ה בצע ב הצלחה	0
ברכות ו הצלחה ל ה נשיא ה חדש ! ( אבל באמת הגיע ה זמן להחליף את תיבת ה דואר ) .	0
" אופטימיות זהירה . מחשבה ל שעת בוקר . לאחרונה נקלענו ל ה 'ריאליטי' , ש אם לא היה אמתי . היינו סוגרים את ה טלוויזיה מ זמן . ... היו שם כל סממני ה טלנובלה , גנבת ה דעת ו ה כסף , עייל את היא ב אימון ו ב ה כסף , מעטפות , שקר , סקס , בגידות , דרמות . חשדות , חקירות , כלא . סלברי-טיז ... ו פרס אחד . זה התחיל ב רוה""מ גנב ש הולך ל כלא נשיא ש כבר יושב שם . ו התדרדר . ו לפתע , נרגע ה כל . יש סוף טוב ( כמו ב כל טלנובלה ) . ה טוב מנצח . ו יש ל הוא אישה אוהבת ו נעימה . אז את משבצת ה אהבה גם מלאנו . מאחלת ל כולנו ו במיוחד ל רובי ו לנחמה רעייתו , הרבה אהבה . נועם ו אהבת ה עם ו ה מולדת . אורנה ארב את את תאומי . "	0
מדהים ו מרגש ! משפחת ריבלין זאת משפחה ל תפארת ו אין ב ה זה בכלל ספק .	0
ב ה הצלחה איש יקר . אינשאלה ב ה סיבוב ה ראשון .	0
ה נשיא של אני	0
איזה יופי של אהבה !!!!	0
אני הייתי רוצה להאמין ש הם רטצים ב שלום אחרי ש יפסיקו לחנך ילדים ו גם ב בית ספר ש ה מטרה היא להרוג את אנחנו אז תהיה ל אני מידה של אמונה ש זוהי ה דרך כי כל עוד ש מ חנכעם את ה ילדים מגי קטן ביותר להרוג אז אין סיכוכ ל שום דבר יש שנאה כלפי אנחנו מ גיל קטן ו קשה יהיה לעקור את זה כל עוד הפ ממשיכים עם זה ו אני מבינה ש יש אזרחים ש ל הם ש זה לא מה ש הם היו רוצים ש הם רוצים שלום ה ללואי שאלה יהווהאת ה רוב ו יהיה סיכוי טוב ל ה שקט ו ל פריחה משני ה צדדים	0
 איזה שיתוף אינטימי ו מרגש . שום דבר לא מובן מאל הוא . יש הרבה מה ללמוד מהם . מתפללת ש תצליחו ו ש ה שחיתות ו ה חמדנות לא תשרור ב ביתכם . אין ספק ש ה פיתויים גדולים ו נגישים .. תראו את שרה , למשל ... 	0
ב הצלחה יקיר ה עם ״	0
איזה צדיק אתה ! איש גדול מזל טוב ♥	0
יאללה בית ״ ר . ו ה מבין יבין .	0
 נשיא ראוי ו אשת נשיא ראויה גם כן הצלחה ב ה תפקיד ה רם , כבוד גדול ל ה עם . 	0
אתה תותח !!!	0
ב ה הצלחה ב תפקידך כבוד ה נשיא ה נבחר !!!! ו ה לוואי ש נבחרי ב ה עם ילמדו מעט מ ה ענווה של אתה .	0
" לכבוד : ה נשיא : מר : ראובן ( רובי ) ריבלין . אדוני ה נכבד ו איש יקר !!!! ל תחילתו של מכתבי אאחל ל אתה הצלחה מרובה ו מועילה בתוך תכופת כהונתך עלה ו ה צלח אדוני ה יקר אם נותר ל אתה זמן אנה עיין נא בן שורות ה כתוב ו תפנים את ה רשום תבין את ה עובר על ה עם ש ל מענו נבחרתה דע איש יקר כי ל עמך עצוב ל אנחנו כאן על כמה סבל ו עדין ימשיכו בני עמך לסבול על ידי בני עוולה מה נומר ל אתה ידידי אנו תפילה כי תצלח דרכך רק דברים חשובים יש את ליבנו להאיר את ענייך ! כמה עוד ניתן ו כמה עוד נבליג ? אני אמא . בת . ו אחות . ל נפגעי טרור . ו שכול . כמה יקירי עלנו לתת ל משחירי שמנו . ב ה עולם ש ל קם ה גדול הם מבני עמנו ... האם ה החריב את את ו מ הרסייך מ ימך יצאו ? ה על כך מושתת מדינתנו ? אנה עצור זאת בבקשה מאחר ו ה מחרחרים הם מתוך אנחנו האם לא נעלה את הם ל דין ? להביאם ל דין על ניצול ה דמוקרטיה ל רעה על הסטה ל רצח יהודים ב ה ארץ ו ב ה עולם ... על השחרת פני ה אומה ה יהודית ב ה ארץ ב גולה . ידיים יהודיות עושות זאת ו אנו עדיין מבליגים אדוני אדוני ה יקר הרי מ ימים ימימה עני ה גויים נשואות אל אנחנו ... ו לצערנו הגויים ב ימים טרופים אלה שנאתם גוברת ו קמים הם על אנחנו להשמידנו כי רואים הם ש מתוך אנחנו  "" ה נקראים אחינו "" "" ב מרכאות ... הם ה קמים על אנחנו ... כ פרצה ה קורא ל ה גנב ... אנו בני עמך ישראל בחרנו ב אתם כולכם ו לא מן ה סתם גם נבחרתם .. ראו כי ה כול מאת ה' הועלתם ל ה שלטון , , , נבחרתם כדי להנהיג להושיע את ה עם ה זה ... אך דעו ל אתם כי אם ו לא יעשה סוף ל ה אלה ל ה בוזזים ו ה מחרחרים ו ה מביאים ל חיסולו של עם ישראל ו החל מ אלה ה מכנים את עצמם שמאל הזוי ה קורה ל רצח ה עם ו כן עושקי ה עם ו תינתן לזלזל ב ביטחונו של ה עם ב ה ארץ , , , דע ל אתה אחי ה יקר אל תאחר כי ה' אלוקי אבותינו אברהם יצחק ו יעקב ישלח ה ישועה ל עמנו מ מקום אחר כי לא יחריש ה' כי אל נקמות ו הוא יבוא עמכם ב משפט .. ו את כול מי ש יישאר אדיש ל גזרות ה נוחתות על עמנו ... כי הוא הראשון להיפגע מ חמתו של ה' <  הרי אדוני ה יקר יהודי ... ו מכיר את ה כתוב ב מגילת אסתר , את היא אנו קוראים מדי שנה ב שנה . ו יואמר מרדכי אל אסתר על גזרת ה מן , ו יוסף להגיד ל היא אל תדמי ב נפשך להימלט בית ה מלך מ כל ה יהודים .... כי אם ה חרש תחרישי ב עת ה זאת רווח ו הצלה יעמד ל ה יהודים מ מקום אחר ... ו את ו בית אביך תאבדו ... ו מי יודע אם ל עת כ ה זאת ( לשם כך ) הגעת ל מלכות .. > ב טוחני כי אתה אדוני אדם ש מאמין הרי אתה צאצא של משפחת יהודית ו לא תתכחש ל שארית ב שרך ..... ו אנו מאמינים כי ירא אלוקים אתה אנה עמוד על משמרתך ו היה מושיע ל עמך ו ה' יהיה ב עזרך אמן אנה ה עבר את ה מסר ל ה אלה ה יושבים על כיסאות ה שלטון ו משחקים"	0
ה איש ה נכון ב ה מקום ה נכון ב הצלחה איש יקר	0
ל נשיא ה עם ו משפחתו ש בת שלום	0
 ה - נשיא של מדינת ישראל , מחובר ל ה ארץ ישראל , איש ישר ו ראוי ביותר . ב הצלחה . נחמה - מרגשת ביותר 	0
לא שמאלני ו לא נעליים !!! הוא נשיא מדינת ישראל ו הוא מחויב ל טובת ה ציבור זה ש יש אנשים חסרי חיים ש באים להפריע ל ה זוג ש רוצה להתחתן אז יש ל אתם בעיה קשה ב ה חיים של אתם	0
 זכור מה עלה ב גורלם של ה חנפים ב ימי אגריפס , גדולתם לא עמדה ל הם בפני ה פורענות . 	1
מברוקקקקקקקק מזל טוב ל נשיא מדינת ישראל יחי ה נשיא	0
מזל טוב ...... תהיה נשיא ל דוגמה אמין ו חזק	0
ישר כח מגיע ל אתה !	0
ב ה הצלחה ב תפקידך ה מכובד	0
אין ראוי יותר מן אתה . אם לא היה מוסד ה נשיאות היו צריכים להקימו בשביל אתה ! דמוקרט ו אוהב ישראל ! אשרי אנחנו ש זכינו .	0
גברת נתניהו צריכה ללמוד דבר או שניים . אשה אצילה כמו אתה הייתי רוצה לראות ל צד אדם מדהים כ מר ריבלין ב בית ה נשיא	0
רוברטו למה בושה ?! כי הוא לא מושחת ?!	2
אין ראוי מן אתה רובי	0
אשת חייל .. לאיש אשכולות .. ברכות לבביות על ה יבחרך ל אזרח מס' 1 של מדינת ישראל ... ב טוחני כ מי ש מכיר את אתה שנים ( ו בניגוד ל דעת אחרים ) כי נעליו של ה יוצא יהיו צרות מ להכיל את כפות רגלייך .. יישר כח חברי כבוד ה נשיא ראובן ( רובי ) ריבלין	0
כבוד ה נשיא של אנחנו . אוהבים את אתה !	0
 מזל טוב , ב הצלחה ו ב טוחני כי ב ה ענווה ו ה רגישות ש ל ך תצליח 	0
 ו נעלה את ירושלים על ראש שמחתינו את ה הוכחה ש ה יושר , ה צנעיות , ה הגינות , אהבת ה זולת היו ו ימשיכו להיות נר לרגלך ו תמשיך לנהוג כפי ש נהגת עד היום 	0
מ ר ג ש !!!!!!!!!!!!!!!!!!!!!	0
יוסי ה אסטרולוג . אם אתה באמת אסטרולוג היית צריך לדעת ש הוא עסוק	0
ב הצלחה ....	0
תחי מדינת ישראל	0
" חייבים ב כבודם ? מי חייב את אנחנו אתה ? יחתיכת מטומטם עם דיפלומה של נשיא . זה מדאיג את אתה ? כמו ש מדאיג את לפיד אם סבתא של אני ה יקרה מצליחה להגשים את חלום סיר ה קובה ה קטן ל ה נכדים ש יבואו לאכול את היא . מה ש אנחנו חייבים זה רק לדאוג ל עצמנו . יחתיכת כלום ש התרוקן ל ה ריק . כי אתם מסממים את ה ציבור ב מסרים שקריים ו חוטאים ל קב""ה . רק ש תדע ש אסור ל את לכתוב את ה פוסט ה זה אם אתה כבר מדבר על מחוייבות . כי אתה מחוייב ל אנחנו ל ה עם ש אתה טעה את הן ש אתה חלק מ מנו.אתה רואה ש צדקתי ב ה התחלה ש אתה מטומטם !!! תתחיל לכתוב רק ל טובתנו . כי זה ה תפקיד של אתה !!!! ו את ה דעות ה אישיות של אתה תשמור ל אישתך . אני לא צריך לראות את בית ה שימוש של אתה כאן ו לא רוצה לדמיין איך אתה חירב את הן . בשביל אני אתה כלום כפול תשע עם מלא אפסים אחרי הוא . "	1
ש יהיה המון ב הצלחה מגיע ל הוא	0
ה נשיא הכי חברמ'ן	0
